smiles,output,n_atom
CC1CC2C3C1OC23C,-3.240482,21
CC1=CNC(N)=C1C#C,-2.785452,17
OC1C(NC1C#N)C#N,-2.303188,14
N#CC12C=CC3CC1C23,-2.752887,16
OC1CC11CC(=O)O1,-2.247403,14
CC12CC3(O)C1NC23,-2.549976,17
CN1C(CO)C11COC1,-2.916784,20
OC1CC(C#C)C2CC12,-3.028312,19
CCC1(CO1)C1CN1C,-3.213882,22
C1NC11CC2(CN2)C=C1,-2.931221,19
C#CC1=NC=C(O1)C#N,-2.094168,11
OCC(CO)C(O)C#N,-2.705588,18
OC1=NOC(=N)C=C1,-1.94888,12
CCC12CC1OCOC2,-3.155195,21
OCC1C2COC1C=C2,-2.969578,19
COC(C)COCC#N,-2.9721919999999997,20
COCC1=COC(C)=N1,-2.809316,18
C1CC23COC2CC13,-2.75976,18
CC1CC=CC2COC12,-3.259669,21
CC(C)C1=CCCC1,-3.322774,22
CC1(C)COC1C1CN1,-3.229745,22
COC(CC#C)C1CN1,-2.995015,20
NC(=O)C1(O)C2CCC12,-2.790285,18
C#CC#CC#CCC#N,-2.286094,12
CC(O)C(C)(C=O)C#C,-2.956598,19
CN1N=NC(O)=C1C#N,-2.134829,13
OC1COC2COC1C2,-2.89635,19
COCC(C)C(=O)OC,-3.103797,21
OCCO,-1.361869,10
CN1CCN=COC1=O,-2.634135,17
NC(=O)C1OC1CC#N,-2.434488,15
OC1=CC(=N)N=NN1,-1.848668,12
CC1(C)CC1(CO)CO,-3.358057,23
CCOCC#CCCO,-3.123781,21
CCC(CC)C(=O)C#C,-3.241606,21
CC1C2CC(C2)OC1=O,-3.007747,19
CC12C3C4OC1CC4N23,-2.850211,18
COCC1CC2(C)NC12,-3.216063,22
CC(C)OCCC(N)=O,-3.218733,22
OCC1OC2C(C#N)C12,-2.5536659999999998,16
O=CCC1CC1OC=O,-2.693095,17
CC#CC1CN1CC#N,-2.725539,17
OC1CC11CC(O)C1,-2.6959619999999997,18
C1CN(C1)C1=NCCO1,-2.880179,19
CC12CC1N1C(C=O)C21,-2.782757,18
CCC#CCCOC=N,-3.039389,20
COC(C)(C#N)C1CC1,-3.063508,20
CC1=CC(N)=CO1,-2.21536,14
CC1N=C(N)OC1C#N,-2.546903,16
OC12C3NC(C13)C2C#N,-2.4318049999999998,15
CCC1(CC1C)C(C)C,-3.936083,27
C1CC11CC2CCC1O2,-3.262369,21
OC(CCC#C)C1CO1,-2.913847,19
NC1(C#N)C2C3OC3C12,-2.408437,15
CC1(C)CCC1(C)C,-3.504889,24
C1NC11CN2C=NC=C12,-2.552397,16
OC1C2CN3C2C13C=O,-2.53625,16
CC1OC11C=CC2OC12,-2.740728,17
CC12CCC(CO1)CO2,-3.199502,21
O=C1CCNCC1=O,-2.36786,15
CCN1CC(N)C1C#N,-2.971946,20
OC1CC2CN2C1C#C,-2.818604,18
NC(=O)CNC1COC1,-2.796664,19
O1C2C3C4C1C1C2C3C41,-2.809052,17
CCC#CC(NC)C#N,-2.941835,19
CC12CC1C(O)C1NC21,-3.048402,20
CCC1=NC=CC(=O)O1,-2.6530519999999997,16
CC1(C)CC1(N)C#N,-2.73609,18
NC1=CC(=N)OC=C1,-2.279861,14
CCC12COC3CN1C23,-3.030888,20
ON=C1CC2(O)CNC12,-2.518113,17
OC1C2NC(=O)COC12,-2.507298,16
CC1CN2C=CC(O)=C12,-2.86622,18
CC(CO)CC(C)C#N,-3.296729,22
C#CC1C2CC2C2CN12,-2.884122,18
OC1C2CN2C1C=O,-2.30272,15
CC1=CN=CN=C1C=O,-2.549588,15
CC1COC1C1CC1O,-3.133491,21
NCC1NC=NC1C#N,-2.626381,17
CC(C#N)C1CCC=C1,-3.195777,20
NC(=O)C(CO)N1CC1,-2.803001,19
CNC1=NOC(=N)N=C1,-2.279293,15
CCOCC1C(C)N1C,-3.419851,24
CC(C)(O)C1CCCO1,-3.392709,23
CC1OC2CCC2(C)O1,-3.173921,21
OCC(=O)N1CCCC1,-3.028263,20
CCN1CC1C#C,-2.407539,16
CC1OC1C1=CN=NO1,-2.356121,15
CC#CCOC1COC1,-2.899181,19
OCC1(CO1)C(O)C=O,-2.582833,17
CC(C=O)C(C)(C)C=O,-3.197325,21
CC12CC1OC21CC1O,-2.90555,19
CNC1=CC=CN=C1C,-3.024654,19
CN(C)C(C)(CO)C#N,-3.08248,21
N=COC1OCC2OC12,-2.476462,16
CC1(C)OC(=N)C1(C)C,-3.293586,22
CC12CN3CC1(C#N)C23,-2.721994,17
CC1=NC(=O)OC=C1,-2.200994,13
NC(CO)(CC#N)C#C,-2.672362,17
CC12OC1CC(O)C2=O,-2.700651,17
C1C=C2C=CCC22NC12,-2.954117,18
CC12NC1CC2(N)C#N,-2.766933,18
CC12OC(C1O)C2O,-2.390847,16
N=C1OC2C3CC1OC23,-2.591315,16
CC1=CC2CC2C1,-2.66409,17
OC1CN(CC=C1)C=O,-2.820865,18
CC1=C(N)OC(=O)C=C1,-2.654471,16
CCOC(=O)C(=O)C#C,-2.483203,15
CCCC1(C)CC2NC12,-3.519197,24
C1C2CN1CCOC=N2,-2.842161,19
CCC1(C)CC(=O)C1C,-3.47575,23
CC(C)N1CC1(C)CO,-3.447532,24
OC1CC1COC=N,-2.517124,17
CCN=C1CCOCO1,-2.990692,20
C1NC11C2NC3C2OC13,-2.601417,17
OC1C(=N)OCC1=O,-2.086129,13
OCC12CC(C1)OC2,-2.70861,18
CC1C2CC2C1=NO,-2.561909,17
OCC1OC2(CO)CC12,-2.838092,19
O=C1OCC1N1CC1,-2.328685,15
CC12C3CC(OC13)C2O,-2.982995,19
CC1=NC(F)=CC=C1N,-2.621659,16
CC(C)OC1=CNN=N1,-2.697308,18
CC(=O)C1=CC2CN2C1,-2.87079,18
CC1=C(NC(=O)N1)C=O,-2.4867559999999997,15
CC(C#N)N(C)CCO,-3.082382,21
CC1OCC(=O)C11CO1,-2.6783580000000002,17
CC(C)(C)C(=O)CC#N,-3.114518,20
CC#CC1=CCC2CC12,-3.121082,19
CC1COC2CC1C2=O,-2.9735139999999998,19
O=CC1C=CCNC1=O,-2.639568,16
FC1=CN=CC(F)=N1,-1.741197,10
C1C2OC3C4OC4C1C23,-2.721079,17
CCC(N=COC)C#N,-2.891071,19
CN1C2C1C1(CO1)C2O,-2.7096,18
COC1CCC(O)C1O,-3.091725,21
OC1=CC=C2NCCN12,-2.710764,17
OC1(COC11CC1)C=O,-2.659466,17
NC(=O)OCCC#C,-2.360375,15
CC1(CC=O)CN2CC12,-3.034931,20
CC12NC1C(CO)C2=O,-2.760506,18
CC1CC2(CN2)C=C1C,-3.353428,22
CCC1OC(C)C1C#N,-3.082351,20
CC1CC2CC11OCC21,-3.156518,21
C1C2NC2C11OCC=C1,-2.826543,18
O=CC1(OCC=C1)C#N,-2.404168,14
C1C2C3C4CN2CC4N13,-2.924959,19
CN1C(=N)ON=NC1=O,-2.010033,13
O=CCCC1CC2CN12,-3.032022,20
OC1C2CC2C2OC12,-2.504658,16
CC(C)C1=C(O)N=CN1,-2.937573,19
N=C1CC(=O)CCO1,-2.382634,15
CCC(C1CC1)C(N)=O,-3.296508,22
C1CC11CC=CC2CC12,-3.331934,21
C(C1CN1)C1=NCCO1,-2.874027,19
CN1N=COC(=O)C1=N,-2.235678,14
O=CC12C3C4C3C1OC24,-2.497662,15
CC1(CN1)C1(O)COC1,-2.940654,20
CC1C2C1C(=O)C2CO,-2.962585,19
COCC1(CO1)C(C)O,-3.051904,21
COC1C(C)OC1=N,-2.53148,17
OC1C=CC2OC3C2C13,-2.738544,17
CCC1=C(CC)N=CN1,-3.221636,21
CC1=CC(F)=NC=C1O,-2.520481,15
O=C1CC2CC=CC2C1,-3.106134,19
CC(CC(O)C#N)C=O,-2.81481,18
OCC12CCC1C1NC21,-3.004461,20
N#CC#CC12CC(C1)C2,-2.699687,16
CCC1C2C3CN2C13C,-3.273399,22
CC12NC1CCC2C=O,-3.082601,20
CNC1C(OC1=N)C#C,-2.631919,17
C1CC2=CON=C2O1,-2.1264440000000002,13
CC(=O)N(C=N)C(N)=O,-2.489781,16
CC1C=CC2(OC12)C=O,-2.773704,17
NC1=NNC=C(O)C1=O,-2.246387,14
O=CC1C2CC2C2OC12,-2.755279,17
O=COC1(CNC1)C=O,-2.494683,16
O=CCCC1=NC=CO1,-2.628406,16
CN1C(C#C)C11COC1,-2.775749,18
COC(C)C1OC1C#N,-2.7592119999999998,18
O=C1C2C3OC1(C#C)C23,-2.2822839999999998,13
O1C2C3C4C3N3C4C1C23,-2.596492,16
CC1C2C3OC1(C)OC23,-2.978662,19
CCCOC(C)C(C)C,-3.855523,27
O=C1OCC2(CN12)C#N,-2.228824,13
C(CN1CC1)C1CCC1,-3.506171,24
O=C1C2C3C2N1C3C#C,-2.387511,14
C1OCC2OC2C=C1,-2.498578,16
OC1=CC(NC=N)=NN1,-2.341896,15
COCC1C=CCC1O,-3.167873,21
CN1C2C3C(O)C1C23O,-2.709565,18
OC1CCC2=C1OC=N2,-2.619539,16
CC1(CC2CC2O)CC1,-3.425823,23
CC(C)CCNC=O,-3.06057,21
CC1NC1(C=O)C1CN1,-2.843162,19
O=C1OCC2NC2C1=O,-2.317573,14
CN(C)C1(COC1)C#N,-2.859243,19
OC1C2CC=C(C=O)C12,-2.7824400000000002,17
OC12CC1C1=CCCC21,-3.015197,19
NC1=CC=C(O)C=C1F,-2.517409,15
CC1OCC(O)C11CC1,-3.164195,21
CCC1CCC1(C)O,-3.216927,22
NC1=C(CC(=O)C1)C=O,-2.639434,16
CC12CC3C1CCC3O2,-3.267577,21
OCCC1C2OC=NC12,-2.775567,18
CC1CC(=O)NC1=N,-2.513288,16
COC1CC1C1(C)CC1,-3.408785,23
N#CC1(CC1)C1OC1,-2.409251,15
CC(C=O)N(C=O)C=O,-2.540535,16
OC1COC(=N)C1C=O,-2.533655,16
CCCOC(CO)CO,-3.273196,23
CC1=C(C#C)C(O)=CN1,-2.685083,16
CCC12CC(O1)C=C2,-2.77909,18
CC1CCC=CC1C,-3.326011,22
CCC1=CC=CC(O)=C1,-3.129526,19
OC1CC2CC2CC=C1,-3.254528,21
OCCC(O)CCC#N,-3.007372,20
CC1OC(C)(C)C11CC1,-3.439553,23
O=CN1C2CC1C1CC21,-2.847489,18
CN1C2C3CC1C23CO,-2.9983329999999997,20
C#CC12CC1OCOC2,-2.719491,17
CN1CC11CCC11CN1,-3.096929,21
CC12CC(=O)C1COC2,-2.98897,19
OC1(CC1)C1(CO1)C=O,-2.65156,17
CCN=C1OCC11CN1,-2.846364,19
CC1NC(=O)NCC=C1,-2.930633,19
CCC12CC1C(C2)=NO,-3.007111,20
CC1(CO)CCOC1,-2.936373,20
CC1(O)C2CC2C1=O,-2.5241249999999997,16
CC1=CN=CN=C1C#C,-2.594145,15
COCC#CC1(C)CC1,-3.19538,21
CNC1=C(NC)C=NO1,-2.668762,18
CN1C=CC(CCO)=C1,-3.100461,20
CC1C=CC(O)C1(C)C,-3.479493,23
CC(=O)NC1CC1C#N,-2.722373,17
CC(CC(F)(F)F)=NO,-2.210433,15
CC(C)C1=NNC(=O)N1,-2.757859,18
OCC1N2CC(C2)C1=O,-2.7673389999999998,18
CC1(O)CCNCC1=O,-3.013683,20
CC1(NC1C#N)C(N)=O,-2.538176,16
CC1CC(=O)C1O,-2.29724,15
OCC1(O)CC(O)C1,-2.638377,18
CC12CC(=O)N1CCC2,-3.110149,20
O=C1CC2CC12N1CC1,-2.824443,18
CC1CC2C1OC2(C)C,-3.437939,23
C1C2C3OCCC1C23,-2.783417,18
CC1(C)C2COC12CO,-3.133008,21
OC1=CC2=C(CC=C2)N1,-2.71152,16
CCCC(C)C(F)(F)F,-2.924264,20
COCC#CC(C)C=O,-2.930757,19
CC12CCC(O1)C1OC21,-2.971473,19
N=C1NCC2=C1N=CO2,-2.32973,14
OC12CCC1OC2C#N,-2.568348,16
CC(C)N=COC(C)=O,-3.024813,20
OC1CC2C(OC12)C#N,-2.560223,16
CCC1=C(OC=C1)C#C,-2.856992,17
CC1C(=O)C=C(N)C1=O,-2.656925,16
C1C2CCCOC=NC12,-3.054184,20
CC(COC=N)C#N,-2.460586,16
CN(C)C(C)(C#C)C#N,-2.929674,19
C1CC2CC1CO2,-2.591287,17
CC1C(C)N1CC1CN1,-3.30774,23
C1OCC23OC4C2C1C34,-2.672682,17
COC1=CC(C=O)=CN1,-2.615628,16
C1CC(C1)N=C1CCO1,-3.047449,20
CC#CCC1OCCO1,-2.944385,19
FC(F)(F)C1NCC1=O,-2.02732,13
OC12COC(CC1=O)C2,-2.722678,17
CC#CC12C3C4C(C13)N24,-2.608804,16
CCN=C1CN=C(C)N1,-3.015346,20
CCCC(CCO)OC,-3.55643,25
CC12COC3CC(O1)C23,-2.952036,19
O=C1NCC2NC12C#N,-2.332768,14
CC12CN1CCC1OC21,-3.036448,20
CC1=NON=C1C1CN1,-2.44021,16
C1NC=NC2=NNN=C12,-2.234206,14
COC1=CC(N)=C(O)N1,-2.611294,17
N=C1CN=C2OCC2O1,-2.39163,15
CC1CC(=O)CN2CC12,-3.073168,20
CCC12COCC1CO2,-3.163905,21
CC(=O)C1=C(N)C=CO1,-2.640304,16
C1OC11CC2C3OC2C13,-2.694796,17
C1C2NC3COC3=NC12,-2.648155,17
CN1CC1(CO)C(N)=O,-2.8088319999999998,19
CC1(CC1)N=C1CCO1,-3.046159,20
CNC1=CC(=O)C2OC12,-2.587932,16
OC1CCC2CC12C#C,-3.031545,19
N#CCC1CC2CCC12,-3.149613,20
CNC(C)C(=O)C#N,-2.454625,16
CC12CC(C1)N=COC2,-3.069826,20
CC1(C)C2CN1CCO2,-3.237757,22
OC1CC(O)C2OC12,-2.4413300000000002,16
COC1=NOC(=O)C=N1,-2.098195,13
CC(C)C1=CCC2NC12,-3.349013,22
COC=NC1CC(O)C1,-2.9601949999999997,20
O=CC#CC1CCC1=O,-2.550288,15
COC(=O)C1=NCCO1,-2.533901,16
CC12CCCC1(CO)O2,-3.182139,21
OCC1C2OC2C2OC12,-2.645337,17
CC12OC1C1(C)CC2C1,-3.229613,21
CC12C3CC1C(=O)NC23,-2.887672,18
CC1C2(C)CC=CC12C,-3.5535930000000002,23
OC1CC(=O)C1OC=N,-2.503511,16
OC1C2CC3CC1OC23,-2.984499,19
O=C1CCC2CN2C=C1,-2.863418,18
CC(O)C1=C(O)C=NN1,-2.62027,17
N=C1N=CNC=C1C=O,-2.350048,14
CCC1OCC(O)C1C,-3.381947,23
OCC12CC1COCO2,-2.86304,19
O=C1CC2C(C#C)C12,-2.371755,14
CCC1CC1CCCO,-3.6405089999999998,25
O=C1C2NC1C1CC2O1,-2.533633,16
OC1C2NC1C(=C2)C#N,-2.469058,15
O=C1CC2CC(C2)N1,-2.665603,17
C#CCC1=CON=N1,-1.990362,12
CC(CO)C1(C)CC1O,-3.358055,23
CC12CC3(O)C1C2C3=O,-2.749951,17
CCC(C)C1CC(C)O1,-3.648599,25
C(C1CO1)C1=CN=NN1,-2.479254,16
CC(=N)N1CCCC1=O,-2.94314,19
CC12NC1C(=O)C=C2N,-2.702281,17
CCC(C)C1C2CC1C2,-3.697096,25
CC#CCN1C=NC=N1,-2.580961,16
CC12CC3C4C(C13)C24O,-2.9928600000000003,19
CCCC1(CCO1)C=O,-3.164307,21
CC(O)CCCCC#N,-3.299987,22
OC1CC1CCC#N,-2.6331059999999997,17
OCC1OC2CCC1C2,-3.189743,21
NC(=O)CC(=O)C1CN1,-2.629444,17
COC1CCC1CCO,-3.342275,23
C1CC2C3C4C(C1)C2N34,-3.127676,20
CCC12OC3C1CC23,-2.7334959999999997,18
CC1(O)C2C3C4C3N2C14,-2.792333,18
CC1C(O)C(O)C1=NO,-2.652081,18
CC1(O)C(O)C1(C)C#N,-2.794091,18
CC1OC(C)C(CO)=C1,-3.180896,21
COC(C)(C)C(C)=NO,-3.142116,22
NC(=O)OC1CNC1=O,-2.3766249999999998,15
CC1C2C3CC(C3)N12,-2.853957,19
N#CCC12OC1C1CC21,-2.613115,16
CC(=O)C(=O)C1(C)CN1,-2.7932319999999997,18
N#CC12OC3C1COC23,-2.33538,14
OC12CCC=C3CC1C23,-2.998781,19
OC(C#C)C1CC(O)C1,-2.924772,19
C#CCC(C#N)N1CC1,-2.719581,17
OC1CC11CC2CC1C2,-3.233862,21
CCN=COC1(C)CC1,-3.245596,22
OCC(C#C)C1(O)CC1,-2.924869,19
COCC(C)CCO,-3.113855,22
C#CC1CCC2COC12,-3.023244,19
O=CC1C2CC1(O2)C#C,-2.473261,15
CNC1(C)CC1(N)C#N,-2.971668,20
CC1OC11CC(O)C=C1,-2.969844,19
CC(C)(C)OC(=N)C#N,-2.912371,19
CC12C3C1N1C2C3C1=O,-2.60611,16
CN1N=NNC1=O,-1.63649,11
O=C1CC2CN2C2CC12,-2.852281,18
CC1C2C3COCC2C13,-3.214941,21
CC1CNC(=O)C(=N)O1,-2.650134,17
C1C2OC3CC2C1OC3,-2.974329,19
NC(=O)C1(CO1)C#N,-1.982902,12
CC1=NNC(=O)O1,-1.7686739999999999,11
CC1C2N(C)C1C2=O,-2.572406,17
CC#CC(C#N)C(C)C,-3.155976,20
CCC(C)C(CC)OC,-3.848652,27
CC1=C(CC#N)C=NO1,-2.504626,15
NC1=NC(F)=NNC1=O,-1.950323,12
CC1CCCC(=N)O1,-2.860661,19
CC1(CC11COC1)C=O,-2.94421,19
CC(=O)C12OC3C1NC23,-2.488394,16
O=COC1=NON=N1,-1.442899,9
OCC1(NC2CC12)C#N,-2.653003,17
OCC1=C2COC2CC1,-2.935671,19
CC1OCC11CC1,-2.537372,17
CC12OCC3(C)CC1C23,-3.24106,21
O=CC1NC2CCOC12,-2.777311,18
CC1=CCN2C(CO)C12,-3.050764,20
OC12CCC1C1NC1C2,-3.054731,20
O=CC12OC1CC21CC1,-2.717787,17
COC12CC(=O)C1C2O,-2.6571569999999998,17
CC1(CNC1=O)C1CN1,-2.879412,19
OC12CC3C1C2CC3=O,-2.77488,17
C1NC11C2C3CCC1N23,-2.916113,19
COC1OCC2CC12O,-2.869009,19
CN1N=NC=C1C1CO1,-2.471795,16
COC(C)(CO)C#C,-2.685405,18
OC12CC3OC1C3C=C2,-2.758143,17
CC12CC(CO1)NC2=O,-2.83549,18
CCC1=CC(O)=NO1,-2.35096,15
CC1=C(N)C=NN1,-2.123333,14
O=CC1(CC1)C(=O)C#C,-2.549231,15
CC1=C(N)C(=O)N=CN1,-2.567685,16
O=CC1CN1CC1CN1,-2.8240369999999997,19
N#CC1C=CC=CC=C1,-2.790299,16
CC(C=O)C(C)(C)O,-2.951391,20
OCCC(=O)NCC#N,-2.643422,17
CC12CN3CC1(C)C23C,-3.29919,22
CC1(C)CCC2OCC12,-3.4639379999999997,23
OCC1NCC(=O)C=C1,-2.806914,18
OC12CC1C1CC1C2,-2.795809,18
N=C1CC2CN2C(=O)O1,-2.422586,15
CN(C=N)C1=NNC=C1,-2.61986,17
CCOC(C#C)C(N)=O,-2.776734,18
CC1N2CC2C=CC1=O,-2.8757669999999997,18
CN1CC1C(O)C#N,-2.418471,16
CC1(C)NC1(C)C#C,-2.871873,19
CC(C)C1C2C3CC3N12,-3.258733,22
O=CN1C=CCCC=C1,-2.903874,18
C1OC1C12CC1OCC2,-2.933037,19
CCN1CC11COC1C,-3.219574,22
OCC1=COC=NC1=O,-2.343666,14
CC(C1CC1)C1COC1,-3.418204,23
C1CC(C1)C1=NCCO1,-3.07713,20
CC1OC2OC1C(C)=C2,-2.976719,19
O=C1C2C3C(N13)C21CC1,-2.612189,16
CC1C2NC3C2N1C3=O,-2.638515,17
O=C1CCC2NC12C#C,-2.648353,16
CN1N=NC(O)=NC1=N,-2.12662,14
CC(C)(C)C(O)C(N)=O,-3.237003,22
CC1(CO)CCOCC1,-3.382383,23
CN=C1OC(C)=CN1C,-2.901357,19
CNC1=CC(O)=C(C)O1,-2.802949,18
OC(CC(F)(F)F)C=O,-2.152732,14
CC1OC2CC1C2C#N,-2.877074,18
CN1C2CC2C1C(N)=O,-2.86692,19
CC12CCN1C(=O)C2,-2.627405,17
CCC1=C(CO)N=NN1,-2.705782,18
O=CC1C2CC(C=O)N12,-2.546423,16
COCCCCCC=O,-3.364357,23
CCC(C)OCC1CO1,-3.33601,23
O=C1C2OC1C(=C2)C#N,-2.176037,12
CC1COCC(O1)C#C,-2.935022,19
CCC1C2OCC12C#N,-2.8458449999999997,18
O=C1C2CCOC1CN2,-2.799075,18
CCC1CN1C(=O)NC,-3.092638,21
CCN(C)C(=O)OC=N,-2.837565,19
OCC12CC1OCOC2,-2.864277,19
CC(=O)C1CC1C=O,-2.548056,16
C1CN2C=NCCC2=N1,-2.818902,18
CC#CCCC1CC1C,-3.504085,23
CCCOC1(C)COC1,-3.340093,23
O=CC12CC3CC(O1)C23,-2.733937,17
CC1=CC2OC3C(C1)C23,-3.031093,19
CC1CN1CC1(C)CO1,-3.217491,22
NC1=CC(CCO)=CN1,-2.9180859999999997,19
O=C1CCCC1C#C,-2.617705,16
CC#CC(C)C1CO1,-2.768483,18
CN1N=C(C)NC1=O,-2.313462,15
CN(C)C1=CON=C1C,-2.862166,19
COC12C3C1C1OC3C21,-2.67194,17
CC12CC1C1COC2C1,-3.253299,21
O=C1NCC1C1CN1,-2.433415,16
ON=C1C2NC2C1O,-2.067704,14
CC1=CNC2=C1CCC2,-3.205411,20
CCC(C)OCC(C)O,-3.568647,25
CCOC(CCO)C#N,-2.990177,20
O=C1C=CCN2CCC12,-2.874131,18
COC1=NCC=CCN1,-2.885631,19
FC1=CC=COC1=O,-1.9568059999999998,11
CC1OC1(C)CCC#N,-3.082846,20
CC1C2C3NC3CN12,-2.67593,18
OCCC1=CNN=C1,-2.463631,16
COC12CC3C(C1)N3C2,-3.058599,20
CC1(C)C2OC2C1C#C,-2.992446,19
C#CCC12CN1C1CC21,-2.837247,18
COC1=CON=C1CO,-2.469424,16
CC(C#CC#C)C(N)=O,-2.65498,16
COC1=C(N)NN=C1,-2.255987,15
OC1(CCC=C1)C1CC1,-3.2580109999999998,21
CC1OC11CC(C)(O)C1,-3.15272,21
CC12NC1CCC=C2,-2.90998,19
COC1(C)COC=NC1,-2.986932,20
OCC(=O)CC#CC#C,-2.517577,15
N#CCC12CC3CN1C23,-2.728399,17
O=C1NC(=O)C=CO1,-1.949196,11
O=C1CCC(=O)C11CO1,-2.504957,15
NC(=O)C12OC3C1NC23,-2.322797,15
O=CCC1(CN1)C1CN1,-2.832073,19
[NH3+]C1C2CC(C12)C([O-])=O,-2.71285,18
OC1CC2OC12C1CC1,-2.9223619999999997,19
N=C1NN=CN=C1C#C,-2.164999,13
CC(=O)C12CC1C1CC21,-3.009637,19
CC1C=CC2(O)COC12,-2.969938,19
O=CC1CCC(=O)O1,-2.300544,14
C(C1CCC1)C1CCO1,-3.421703,23
CNC(OC)=NCC=O,-2.791,19
COCC1=CNC(C)=N1,-2.9170949999999998,19
O=C1CC=C2CCC12,-2.615462,16
CC(=O)C1=NCCCO1,-2.817757,18
OC1CC(C#N)C1O,-2.35452,15
CC12COC1(C)C=CC2,-3.265166,21
C1OC1C1C2CCN12,-2.547251,17
OC1C2C(O)C(O)C12O,-2.574816,17
CC1OCC=CC1C#C,-3.03174,19
CC1N2CC2CNC1=O,-2.8932089999999997,19
CNC1=NC=COC1=N,-2.528258,16
OCC12OC1CC1NC21,-2.745379,18
CCC(CO)CCCO,-3.568454,25
CN=C1COC(=N)CN1,-2.711575,18
CCC(C)COC1CC1,-3.629995,25
O=C(C#N)N1C=CC=N1,-2.14535,12
CCN1C(C)C1C(C)O,-3.438074,24
CN1C=C(N)C=C1CO,-2.90597,19
OCC(=O)C12CCC1N2,-2.764073,18
CN1N=NC(C=O)=N1,-1.868536,12
COC(C)C(=O)OC,-2.658467,18
CC1C(O)CC=CC1O,-3.196777,21
CC1C2(C)OCC12C#N,-2.857798,18
CC1CC11CC(CO)O1,-3.13719,21
CC1C2CC1C(C)(C)O2,-3.447501,23
C#CCC#CCC1CO1,-2.764815,17
CC(C#N)C(F)(F)F,-1.906429,12
O=CCC#CC1CCC1,-3.023768,19
OCCC1COCO1,-2.638089,18
CCC1CCC(=O)C1,-3.056617,20
CC1C2CC=C(C)CC12,-3.552237,23
CCC1C=CCC1(C)C,-3.76554,25
O=CNC1=NOC=C1,-1.9776829999999999,12
CC(=N)NC1=CON=N1,-2.303881,15
CC1CC1C(=O)CO,-2.737794,18
COC,-1.192255,9
CC(C)NC(C=O)C#N,-2.898666,19
CC(C)N1N=NC=C1C,-2.999194,20
OC(COC=N)CC#N,-2.612127,17
CC1(C)C(C)(C)C1(C)O,-3.65482,25
CCC(=O)OC(C)C#N,-2.840542,18
CC1OC(CC=O)C1C,-3.167721,21
O=CC(=O)C1CCO1,-2.232533,14
COC12CC3OCC1C23,-2.928543,19
CC12OCC1C1CC21O,-2.918222,19
CC1=CC(=O)OC1(C)C,-3.042198,19
NC(=O)C1COCC=C1,-2.823925,18
O=COC1CC(=O)C1,-2.267858,14
CCNC1=COC(N)=C1,-2.900341,19
CC1CCC=CC1C#N,-3.201649,20
CC(O)C12CC1OC2=O,-2.685742,17
C1C=CC23NC12C1NC31,-2.6959,17
CC1OC(=O)C1C,-2.324487,15
CC12NC3(CC1C23)C#N,-2.727319,17
OC(C#N)C1=CNC=C1,-2.537849,15
CC1C=C(CO)CC1O,-3.186922,21
COC1=CC=CN=C1F,-2.496326,15
CN1CC1CC1CCO1,-3.208524,22
O=CC1C(C=O)C1C=O,-2.492201,15
OCC1C2CCCC1O2,-3.161775,21
NC1=NOC(=C1)C1CC1,-2.671385,17
CCC1(O)COC1,-2.470654,17
OC1CCCC1O,-2.507084,17
CC1CC1(C#N)C(C)=O,-2.906866,18
CC1C=CC2CCC12C,-3.553954,23
CC1CC(CO)C(C)=C1,-3.477847,23
O=C1C=CC2N=CNC12,-2.533884,15
O=COC1CNC1C#C,-2.5403890000000002,16
O=C1C2CC1(N2)C#N,-2.006715,12
O=C1CC2CC3CN3C12,-2.855035,18
CCN1CCC1=O,-2.408985,16
OCC12CCOCC1N2,-2.965909,20
O=COCC1=CC=NN1,-2.437409,15
COC1CC1CCO,-2.893137,20
O=C(C#C)C1=NNN=C1,-2.083113,12
CC(NCCCO)C#N,-3.086773,21
CC(C)C(O)CC(C)=O,-3.397316,23
COC1C2C3CC1(C)N23,-3.014368,20
CCOCC(OC)C#C,-3.107799,21
NC(CC#N)C#C,-2.0708,13
O=C1C2C3CN4C3C1C24,-2.628059,16
OC1C2CC3(CCO3)C12,-2.923573,19
CC(C)C(CC=O)C=O,-3.193211,21
N=C1C=CNC=CC1=O,-2.511142,15
COC1OC(=O)C=C1,-2.282078,14
CN1C2C1C1C2OC1=N,-2.616942,17
CC1(C)CC11CCOC1,-3.4509309999999997,23
CC1=CC23COC2C1N3,-2.7258709999999997,18
CC1(C=CC2OC12)C#C,-2.814856,17
OCC12CC(=NO)C1N2,-2.516893,17
CCC(=O)C(C)CCO,-3.391979,23
CC1(O)C(CO)NC1=O,-2.725606,18
CCC1=C(N)C(C)=CN1,-3.210805,21
CC(C)C1CCC2CC12,-3.753272,25
OC1CCC23CC12CC3,-3.235101,21
CC1(CC(=O)C1)OC=N,-2.793031,18
N#CC12C3OC1C1C3N21,-2.208806,13
OCC1(O)CC2OC12,-2.404771,16
COC(C#CC)C1CO1,-2.9005989999999997,19
C1C2C3OCC(CO3)N12,-2.761182,18
CCC1C2OC1(C)C=C2,-3.224801,21
CC(O)C1C2OC(=N)C12,-2.7560919999999998,18
N=COC1=NOC(=O)O1,-1.836266,11
NC1=NON=C(N)C1=O,-1.988964,13
OCC1(CC1)C1CC1,-2.979418,20
