smiles,output,n_atom
CN1CC23CC(O)(C2)C13,-2.94456,20
ON=C1CN2CC(O)C12,-2.508897,17
CC1CCCN(C1)C=O,-3.319248,22
CC1(CN2CC2)CCC1,-3.511321,24
N#CC12COC(CN1)C2,-2.705245,17
C1OC1C1COCOC1,-2.85779,19
CC1=NC(C)(CO1)C#C,-2.867471,18
CC(O)C(O)C=O,-2.218479,15
C1CC2(C1)OC1CC2C1,-3.233123,21
O=CCC12CC(C1)CO2,-2.9658059999999997,19
CC1C2COC(=N)C12,-2.64137,17
CC(C)(C)CC(O)CO,-3.580276,25
C1CN1C1COCC=C1,-3.035035,20
C1CC(O1)C1=NC=CO1,-2.591792,16
CCC1C2C(=O)NC12C,-3.075111,20
O=CN1C=NCC1=O,-2.026009,12
CCC1(C)NC1CC=O,-3.263109,22
COCC(OC)C(N)=O,-2.903259,20
COC(C)(C)C(C)(C)O,-3.575258,25
OCC1(O)CNC1C#C,-2.731668,18
CC1CC(C)(O)C(=N)O1,-3.025003,20
CCC1OCC11CN1C,-3.216018,22
NC1=CC=C2C=CCN12,-2.813848,17
CC1C(=O)CC=C1C#C,-2.865364,17
CC1C=CCCC1CO,-3.476338,23
CC(O)C12CC1CC2O,-3.148018,21
OC1C2OCC1(O)CO2,-2.6113720000000002,17
CCC(C)C(O)C(C)C,-3.8670869999999997,27
CC12CC3(OCC13)C=C2,-2.939302,19
COC1CN(C)C1C#N,-2.854617,19
CN=C1OC2(C)CC12C,-3.048061,20
CC1C2C(CO)OC12C,-3.132732,21
O=C1CC2=C(N1)N=NO2,-2.014836,12
C#CCC1(CC#N)CN1,-2.731397,17
OC1CN2CCC2C1=O,-2.782139,18
NC(=O)C1CCCC=C1,-3.128781,20
CC1C2NC2C=C1C#N,-2.782018,17
CC1C(C2CO2)C1(C)C,-3.421587,23
C1C2CC34COC3C2C14,-2.978189,19
OCC1=C(CO)C=CN1,-2.815287,18
CC1CCC2CC1O2,-3.015122,20
CC1=NOC(N)=C1CO,-2.604343,17
CC1(CC=CC1)C#N,-2.75523,17
N#CC12CC(N1)C1NC21,-2.5321800000000003,16
CC(C)OCCOC=O,-3.099358,21
C1C2OCOC3COC123,-2.636411,17
CC1OCC2(C)NC12C,-3.268809,22
CC1C2OC3CC3C12,-2.770712,18
OC12CC1(COC2)C#N,-2.594818,16
CN=C1NC=CC2OC12,-2.680726,17
O=CC12CC(CO1)C=C2,-2.782854,17
N#CC12CC1COCO2,-2.575845,16
CC1CC(O)C1(C)C#N,-3.09146,20
OCC1NCC(=O)C1O,-2.718963,18
CCC12CC1C(=O)C2O,-2.966417,19
OCC(C=O)C#C,-2.060938,13
OCCCC1=COC=N1,-2.815274,18
CCC(C)(C#N)C1CC1,-3.368362,22
NC1=C(O)C(O)=CC=C1,-2.659909,16
CC1CCC11CC1O,-2.986599,20
CC12CC(O)C3CC1C23,-3.247789,21
CCC(C)C1OCC1=O,-3.169792,21
CC12COC1(CN2)C#C,-2.796425,18
ON=C1C=CNC11CC1,-2.6432089999999997,17
CN1C(=N)C2OC2C1=N,-2.502243,16
OCCNC(C=O)C#N,-2.604723,17
COC1COC(CO)C1,-3.076095,21
OC1C2CC3CCC1C23,-3.249594,21
C1CC2=CON=C2N1,-2.232053,14
COC1C(O)C2OC12C,-2.840386,19
CN1C2COC2C1C#C,-2.776462,18
CCC1(CC1O)C#N,-2.637158,17
O=C1NC=CCC2CC12,-2.9005229999999997,18
CCN=C1COC(C)O1,-2.998989,20
O=CC1C2NC2C2CN12,-2.642107,17
OCCNC(C#N)C#N,-2.509071,16
CCC(CO)C#CC#N,-2.860742,18
C1OC2=NCCCCC12,-3.0721249999999998,20
N#CCC12NC1C1NC21,-2.494858,16
C1CC1N1C2C3NC3C12,-2.833273,19
CC1(COC1=N)OC=N,-2.595691,17
CC(CC#N)NC(N)=O,-2.769718,18
CCC12CC(C#N)C1N2,-2.956889,19
CCC(O)C1=CN=CN1,-2.930077,19
C#CC1CC2CC12,-2.396372,15
C[NH2+]CCC(=O)C([O-])=O,-2.664,18
O=CC(=O)C1=CN=CN1,-2.263068,13
CC(C)(O)C12CC(C1)C2,-3.424947,23
CCC1CCOC1C#N,-3.097308,20
CC1CCC(C)=CC1C,-3.773815,25
C[NH2+][C-](C=O)C(=O)C=O,-2.4801729999999997,16
CC1NC(=O)CC1=O,-2.414062,15
C1C2COC=NC1C=C2,-2.885192,18
CC(CO)C1CC(=N)O1,-2.989294,20
CN1C=CC=C1,-2.0631019999999998,13
CC12CC3(CCC13)CO2,-3.175805,21
OCC1C2C3C4C3N2C14,-2.781889,18
NC(=O)C1CC(O)C1O,-2.736526,18
CCC1=CN=CC=C1C,-3.221216,20
COCC1C(O)CN1C,-3.139709,22
COC12COC1C2C#C,-2.671121,17
CC12CC(O1)C(=O)C2=O,-2.489146,15
CC1CCC2COC1C2,-3.486677,23
CN1C(=O)NC(O)=C1C,-2.660497,17
OCC1(CO)NCC1=O,-2.692196,18
CCOC1C=CC2CC12,-3.24086,21
CC1OCC11COC1=N,-2.764617,18
CC(O)C#CC1CC1,-2.771824,18
CCN1C=C(C)N=C1C,-3.2226,21
CN1C2C1C(O)C2O,-2.487382,17
CC1C(O)CCC=C1C,-3.485349,23
CCCC(C)CC(C)C,-4.153749,29
CCC(C)C1CCC1O,-3.650864,25
O=C1C2NC2CC11CO1,-2.565463,16
OC1C2C3N2CC13C=O,-2.53072,16
CN1C(=O)OC(C)=C1C,-2.852265,18
CN1N=C(O)C(=N1)C#N,-2.140208,13
CCCC1=NC(C)=CO1,-3.117144,20
CC1C2CC2CN1C=O,-3.097336,20
OC1=CC=C(F)C=C1F,-2.281293,13
CN1C2C1C1C2OC1=O,-2.543748,16
O=C1NC2C3C4C3N1C24,-2.464051,15
CC1C(CO)CC1(C)C,-3.652095,25
C1CC23CC4OC2CC134,-2.968788,19
COCC1CCC2OC12,-3.153157,21
CC1=C(O)C(CO)=CO1,-2.709499,17
CC1C=CCC1=NO,-2.610449,17
CCC(C)C(O)COC,-3.556577,25
CCOC(C)(C)C(N)=O,-3.224521,22
CC12CC1C1CC(C1)O2,-3.232704,21
CCC1CC2=CCCC12,-3.52998,23
CN1CC(N)(CC#N)C1,-2.976254,20
CC(=O)C1CN1C=O,-2.352235,15
C1OC2CC3OC1C2O3,-2.707293,17
CC1C2C=CC3(CO3)C12,-3.03327,19
OCCOC=NCC=O,-2.690775,18
C1CC2C=CCC=CC12,-3.334436,21
CN=C1OCCC2NC12,-2.867878,19
O=CCCC1=NOC=N1,-2.413897,15
CC12C3OCC1C=CC23,-3.056206,19
CC(C)C(C)CCC=O,-3.672182,25
C1OC23C1N1C2C=CC31,-2.508649,16
OC1=NC=C(F)N=C1F,-1.907019,11
CC1OC(C)=NCC1=O,-2.823893,18
OC1(CC=CC1)C#C,-2.596963,16
CC1(CO)CCCC=C1,-3.479087,23
O=C1COCC11CCO1,-2.678371,17
CCCCCCOCC,-3.848782,27
COC1=C(C)C(O)=NO1,-2.492995,16
CC(=O)CC(CO)C#N,-2.825766,18
CC12CC3C1OC23,-2.288039,15
N=C1CC(O1)C#CC#C,-2.407415,14
CC1CC2NC2(C)C1=O,-3.09,20
N#CC1CC(O1)C1CC1,-2.851806,18
OCC(C=O)(C#C)C#C,-2.505795,15
CCCN=C1CCO1,-2.820399,19
CC1OC2(C)C3OC3C12,-2.908927,19
O=CCC(C#C)N1CC1,-2.810226,18
OC1CC(C1)OC1CC1,-3.127084,21
CN1N=NNC(=N)C1=O,-2.102307,14
C1C2CCC3NC3CN12,-3.125771,21
CC1C(CO)C1NC=O,-2.996722,20
CN1CC2CC2OC1=O,-2.807997,18
CCCC1CCC1CO,-3.644662,25
OCC1C2NC2C1=NO,-2.509451,17
OC1C2C=CC(O)C12,-2.5234579999999998,16
CC1OC(C)C2OCC12,-3.16854,21
NC1=NC2CC2O1,-2.008958,13
CC(CCO)C(C)C#C,-3.427079,23
CN1C2C3OC2C13C#C,-2.5193339999999997,16
C1OC2CC3NC3C12,-2.596977,17
CCC(=NO)C(C)=NO,-2.733899,19
CC1=CC2CC2CC=C1,-3.344183,21
O=C1COC2CC2CO1,-2.6916539999999998,17
CC1NC1C1=NC=CO1,-2.69129,17
OC12CC1(CC=C2)C#N,-2.6927700000000003,16
O=C1CCNC1C#N,-2.275586,14
OCC12CN1CC2O,-2.497975,17
O=C1OCCCCCO1,-2.925167,19
COC1C2C3C1CCN23,-3.021723,20
CC1C2(C)CCCC12O,-3.465401,23
CC1C2CC(O)C=CC12,-3.258781,21
CC(C)C1CC(C)C1=O,-3.475072,23
OCC1CC(O)CC1O,-3.104145,21
CC12CC(O)C1N1CC21,-3.001633,20
COCC1OC1CC=O,-2.850929,19
CCCOC1CCC1,-3.193957,22
CCOCC1COCO1,-3.06688,21
CCC1CN1CC#CC,-3.291858,22
CC12CC3CN(C1)C23C,-3.311601,22
CN=C1NC=NC=C1F,-2.389598,15
NC(=O)CC(CO)C#N,-2.658035,17
OC1C2OCC2C11CO1,-2.624192,17
CCCC1OCC1=NO,-2.922664,20
CCCC(O)C(C)OC,-3.565315,25
CC12C(OC1=N)C1CN21,-2.632283,17
O=COC1CCC(=O)O1,-2.476287,15
OC1C(C#C)C1C1CC1,-2.990001,19
CC(CO)CC(C)CO,-3.572883,25
CC1NC(=O)C1CO,-2.5681849999999997,17
O=CN1CC(C#N)C1=O,-2.248066,13
CN1CC(C)=CCC1=O,-3.119661,20
CCC(O)C1CC(=O)N1,-3.014282,20
CC1(C2CO2)C2CCC12,-3.201953,21
CC1=CCCC1(C)C,-3.329497,22
CCC12NC1CC21CC1,-3.298587,22
CCC1(CC1)OCC=O,-3.152402,21
C#CC12OC1C1NC21,-2.090867,13
CC(CC1(O)CC1)C#N,-3.080082,20
CC(C)CC#CC(N)=O,-3.084118,20
NC(=O)C(=N)OCC#C,-2.395508,15
O=C1NC2=C(OCC2)O1,-2.335374,14
OC1C2C(N2C=O)C1=O,-2.278254,14
OC12C3C4OC1CC2C34,-2.7239839999999997,17
CCNC1(CC1C)C#N,-3.1653729999999998,21
C1C=C2CC=CC3C1C23,-3.134252,19
O=CC1COCC1C=O,-2.701181,17
OC12COCC1C2C#C,-2.726152,17
NC1=C(O)N2CCC2=C1,-2.674951,17
OCCC(O)(C#C)C#N,-2.558823,16
CC12CC1(C#C)C1CC21,-3.075577,19
OCC1CC11CCO1,-2.686233,18
CC1OCC(CO)O1,-2.6506819999999998,18
NC1=CC=CN1C1CC1,-2.981757,19
OC1C2OCC12C1CO1,-2.60862,17
CC(=O)NC=NCC=O,-2.630753,17
CC1=CC(CO)=CC=N1,-2.93106,18
COC(C)(CC=O)C#N,-2.801179,18
CC1CC(O)C2CC12,-3.022669,20
OC12CC3OCC1OC23,-2.648236,17
CC(C)C12NC3C1NC23,-3.069081,21
CC1OCC1CCO,-2.908086,20
CC12CC(C1)CCCC2,-3.755346,25
CCC1NC(=O)C1C,-2.859249,19
CCC1(C)CC2OCC12,-3.425178,23
CC1CC1(O)COC=O,-2.893255,19
NC(=O)C(O)C(=O)CO,-2.466269,16
O=C1C=CC2(CN12)C#C,-2.445857,14
OC1C2COC(C2)C1O,-2.900063,19
CC1=C(C)C(=O)OCC1,-3.027773,19
CN(CC(N)=O)C(C)=O,-2.8666840000000002,19
NC1=NC2C3OC1OC23,-2.397677,15
COC1C(C)C(C)C1O,-3.350888,23
CN1C2C3C(C2=O)C13C,-2.827592,18
COC1(CC1)C(C)(C)C,-3.630864,25
CC(OC1(C)CC1)C#C,-3.200152,21
COC1=CN=CC(O)=C1,-2.628821,16
OC1C2CN2C1C1CO1,-2.7084289999999998,18
CC1=C(C)C(CO)CC1,-3.480277,23
OCCC1CC(C1)C#C,-3.210943,21
O=CC12CC1CC1CC21,-3.052865,19
CCCCNC(N)=O,-2.890332,20
COCC1COC(=N)O1,-2.702852,18
C1C=CC2=C1C=CN2,-2.5581769999999997,15
OC12CC(=O)C1C1OC21,-2.438704,15
CC(N)(C#N)C1CN1,-2.535942,17
CC(NCC(N)=O)C=O,-2.837562,19
CC1CCOC(O1)C#N,-2.807798,18
C1NC1C12CC(C1)CO2,-3.026522,20
C1CN1C12CN(C1)C2,-2.6196349999999997,18
CC1=CC2C(C1)C2(C)C,-3.555161,23
CC1CNC(=O)NC1C,-3.149353,21
OC1=NNC(CC#C)=C1,-2.482465,15
CC1C2CC2C1(C)C,-3.281221,22
CC(OCC1CN1)C#N,-2.856451,19
CC1(C)CC(=N)OC1=O,-2.85738,18
CC(=O)NC(=O)CN,-2.411203,16
CC1N2C3C(C2=O)C13C,-2.837316,18
OC1CC1C1OCCO1,-2.863932,19
OCC1(COC1=O)C=O,-2.42396,15
COC1C=CCN2CC12,-3.0328559999999998,20
CC12OCCN3C1CC23,-3.007867,20
CCCC12CC(N1)C2=O,-3.022401,20
O=CCC1C2C3NC3C12,-2.782638,18
OCC(OC1CC1)C#C,-2.899311,19
CC(C)(C)C(O)CC#C,-3.434246,23
CN1CC2C1=NCC2=O,-2.672622,17
CC1CC2CC3OC3C12,-3.244964,21
CC12C=CC3C4C(C14)C23,-3.107652,19
NC1=NNC(CCO)=C1,-2.723595,18
OC1C2C1C1C=CCC21,-3.030954,19
C[NH+]=C(N)C(C=O)=N[O-],-2.365879,16
CC1COC(=N)C(O)C1,-3.015246,20
OC12CC(C1)CCC2=O,-3.005922,19
CC1NC(=O)N(C)C1C,-3.145088,21
N#CC1=CNN=C1,-1.745187,10
OCC(O)CNC=O,-2.483038,17
CCC1CNCC(=O)N1,-3.124355,21
OCC1CC11CC2NC12,-3.00344,20
CN(CCCO)CC#N,-3.077514,21
CC1=CC(O)CCOC1,-3.171024,21
OCC1CCOCC=C1,-3.163493,21
NC1(CC2(CC2)C1)C#N,-2.959647,19
CCC1C(O)C1OC=N,-2.957493,20
CC12OC1CC2CC#C,-2.994535,19
O=C1CCC2CN2CC1,-3.070844,20
CC1(CC1)C1CC(=N)O1,-3.064149,20
O=C1OCC2CNC12,-2.359034,15
OC1(C#N)C2CC2C1=O,-2.387648,14
O=C1CNC(C1)C1CN1,-2.8744389999999997,19
CC1C(C#N)C1C1CN1,-2.94721,19
OC1C=CCOC1=O,-2.282713,14
CC12C3CC1OCC23,-2.792631,18
CCCC#CCC#C,-2.840249,18
C#CC1=CC2C3OC2C13,-2.557022,15
NC(=O)NC1CCC1,-2.676885,18
CN1C=C(N=N1)C1CO1,-2.474618,16
OCCCC(O)CO,-2.842085,20
N1N=NC2=NC=CC2=N1,-1.982721,12
CN=C1NC(CO1)C#N,-2.524931,16
CC(=O)C1C2CN=CN12,-2.682377,17
OC1=CNC(OC=O)=N1,-2.177308,13
CC12CC(C1)OC21CC1,-3.227857,21
OCC1CC2CC(C2)C1,-3.458986,23
CC1C=CC2(C)NC12,-2.908441,19
OC1(C#C)C2NC1C=C2,-2.597051,16
CC12CCC3C=CC1C23,-3.359648,21
NCC1=NC(N)=NO1,-2.0813,14
O=C1COC11CC1C#C,-2.511734,15
CC1(CN1)C1(CO)CC1,-3.2327500000000002,22
CC1(C)C=CCC1CO,-3.475307,23
CC#CCC1=CN=CO1,-2.676075,16
NC1=CC(=NO1)C1CC1,-2.670936,17
CC(OC=N)C=O,-2.107442,14
CC1OC2C3CC3C2=C1,-3.004389,19
CC12OC1CNCC2=O,-2.789967,18
CN1C2C3CC2C3C1=O,-2.859677,18
CCC(O)C1CN1,-2.562324,18
CN1C=NC2=NNC=C12,-2.421205,15
C#CC1=NCCOCO1,-2.546882,16
CC(=O)C1(C)COC1,-2.7270820000000002,18
NC1C(N)C1(N)C#N,-2.347563,16
C#CC#CCC1CO1,-2.330191,14
CC(O)C(=O)C(C)(C)O,-3.116816,21
O=C1CC2(NC12)C1CC1,-2.8281229999999997,18
CC12C3C4C1CC2N34,-2.638821,17
CC(=O)C1CCC1,-2.582335,17
CC1CC(C)(CCO)O1,-3.36394,23
CC1OC(OC1=O)C#C,-2.490088,15
CCCCCC(O)CO,-3.575042,25
C1NC1C1CN=CO1,-2.429464,16
O=C1C2CC(C2)C1=O,-2.344787,14
CN=C1NC=C(O)O1,-2.169027,14
CC1C2CN2C1C#C,-2.637747,17
C1OCC23OC12CC=C3,-2.760429,17
CC1CC=C(CO)C1,-3.030815,20
N=C1OCC2OCC2O1,-2.492355,16
OCC(=O)NCC=O,-2.293873,15
CCC1CCC(C)(O)C1,-3.686352,25
O=C1CC(CC2CO2)N1,-2.784064,18
N#CC1CCC2CCN12,-2.977508,19
ON=C1CCNC1C=O,-2.569966,17
C1OCC11COC=NC1,-2.772673,18
O=C1CC2OC3COC123,-2.434437,15
CC12OC1C1(CN1)C=C2,-2.837797,18
C1CC(C1)C1CCO1,-2.981341,20
OC12CCC1(O)C2C#N,-2.575088,16
OCC1OC11CCC=C1,-2.96507,19
CC1CC(C)C(O)C1C,-3.679208,25
N#CC12CC(C1)CCN2,-2.979717,19
C#CCOC1=NC=NO1,-2.152825,13
CCC(O)C1CC1OC,-3.341392,23
N=C1OCC=C1C1CN1,-2.68491,17
OC1C(=O)CCC11CN1,-2.795061,18
CC(O)C1CC(C)C1O,-3.369542,23
OCCCN1N=NN=N1,-2.280152,16
CC1(O)CCC(=O)C1,-2.774493,18
N=COCCCOC=O,-2.708668,18
O=C1NCC=C1C1CO1,-2.608081,16
OCC1=NC(C=O)=CN1,-2.452109,15
C1C2CCCC12,-2.422053,16
CCCN=C(C)OC=O,-3.013,20
CN1CCC2CC12C#N,-2.97011,19
CCC1(CC2CN12)C#N,-2.945596,19
CC12CC1C(=O)N2C=N,-2.681111,17
CC1COC1CC1CC1,-3.420568,23
CC1CC(C)C2CC2O1,-3.455621,23
OCCCC1NC1C=O,-2.965815,20
CC(C)C1C2CC1O2,-2.948702,20
O=C1OC2CC1NCC2,-2.8399039999999998,18
CC(=O)C1C2CC1C2,-2.784431,18
CN=C1C=NNN=C1C,-2.577466,17
CC12OC1C(O)C2C=O,-2.66219,17
CC1(O)C2CC(O)C1O2,-2.866911,19
CCC(=O)CC(=O)C#C,-2.767705,17
COC1(C)CC(C)C1C,-3.643532,25
OC1CCOCC=C1,-2.723701,18
C#CCC1C2COC12,-2.531479,16
OC1CC(=O)C2COC12,-2.694546,17
OC1C2OC2C1C1CC1,-2.915371,19
CCN1C=C(C)C(C)=N1,-3.203909,21
OCC1NC1(CO)C#N,-2.587605,17
CC12CC1C1CC2(C)O1,-3.223803,21
CC1N=COC1C=O,-2.36547,15
NC1=NC=C(CO)C=C1,-2.746352,17
ON=C1CCC(C=O)=C1,-2.579508,16
CC1C2CCC12C=O,-2.803268,18
CC(C#N)N1C=CN=N1,-2.414071,15
CCN(C)C(=O)C#CC,-3.067521,20
COCC1OCCC1O,-3.071179,21
CC1(C)OCC(=O)C1O,-2.91793,19
O=CC1OC2CC3C2C13,-2.749224,17
N#CC1C2CCCOC12,-2.876804,18
O=C1OC2(CC#C)CC12,-2.5390829999999998,15
CC1(CO1)C(O)CC=O,-2.878185,19
COC1=CNC=C1CO,-2.799178,18
O=CC(=O)CN1CC1,-2.319506,15
CC#CC(=N)OC1CC1,-2.824308,18
COC1(COC1=O)C#N,-2.315858,14
COC(=O)C#CC#CC,-2.5427489999999997,15
C#CC1(COC1)C#N,-2.183322,13
N=C1C(CN1C=O)C#N,-2.330354,14
CC(C)(CO)C1CO1,-2.909874,20
CC12OC3CC(C=C1)C23,-3.043222,19
CC1NC(=O)CC11CC1,-3.111034,20
CC1=NOC(NC=O)=N1,-2.249344,14
CCC1C2CC(C)C12,-3.27096,22
OC(C1CC1)C(=O)C=O,-2.687248,17
OC1COCC(=O)C1,-2.464254,16
O=C1C2NC1C1CC21,-2.390453,15
CC1=NC2=C(COC2)N1,-2.715778,17
CCCCC1CC1CC,-3.931734,27
C#CC12CC(O1)C21CC1,-2.731777,17
CN1C2CC(C=O)=CC12,-2.862124,18
ON=C1C(O)C2COC12,-2.41264,16
CC12CC(C)(CO)C1N2,-3.239214,22
O=CC1CC(=O)NC1=O,-2.396604,14
CC12C=CC3OC1C2O3,-2.768593,17
O=CC#CCC(=O)C=O,-2.274706,13
NC1=CC(=CO1)C1CN1,-2.680526,17
CCC1(C)COCCO1,-3.374217,23
OC12CC1OC1(CC1)C2,-2.940473,19
CC1CC2CCC(O2)O1,-3.20175,21
CC1(O)C2OC(C#N)C12,-2.552645,16
OC1CC(C1)C#CC#N,-2.648862,16
COC(=O)C(C)(C)OC,-3.102113,21
OC12CC3=CC4C(C14)C23,-2.76533,17
NC1C(C#C)C1(O)C#N,-2.4479509999999998,15
CC1CC2(CC1N2)C#N,-2.975465,19
CC1=CC2CC1(CO)C2,-3.234321,21
OC1C=CC2=C1C=CN2,-2.707789,16
CC#CC12CC(O)C1O2,-2.7084289999999998,17
NC1C(C#N)C1(N)CO,-2.696351,18
OCC1C(C#C)C1C#C,-2.776731,17
C1C=CC2=NC=CC=C12,-2.835242,16
CC12CN1C1C2CC1=O,-2.822875,18
CC1COCC2(C)CC12,-3.454047,23
CC1=CC2=C(N1)OCC2,-2.89839,18
OC1C2CC(O)CC1O2,-2.887077,19
CC1=C2C=CCC2=NN1,-2.805166,17
O=CCCCC1COC1,-3.153519,21
CC12CN3C(C=CC1)C23,-3.133939,20
O=C1CCC2COC1O2,-2.7191,17
CC1CNC2=C1ON=C2,-2.664665,17
C1CC11C2OC3CN1C23,-2.781368,18
N#CC12CC3CC3C1O2,-2.6661859999999997,16
CC1OC(=O)C2CC12C,-3.018178,19
CC(O)CC12CC1OC2,-3.12831,21
N#CC1=NOC=C1,-1.607415,9
OC1=COC(OC=N)=N1,-2.139052,13
CC(=O)C1(CCC1)C#N,-2.900912,18
OCC1=CC(=O)C(=O)N1,-2.350733,14
C1OC2C1N1CCCC21,-3.029095,20
CNC(=O)N1C=CC=N1,-2.56046,16
O=C1CC(CC2CC2)N1,-3.078984,20
CC1C2C3C(O)C1CN23,-3.071607,20
FC1=CC=NC(=O)O1,-1.774084,10
O=CC1C2CCC=CC12,-3.066761,19
CC(C=O)N1N=CC=N1,-2.515802,16
CCC#CCC(=N)OC,-3.045152,20
OC1CC2NC12CC#N,-2.665621,17
COC1CN=C(O1)C#C,-2.560064,16
CN=C1NC(=O)NC1C,-2.766978,18
COC(C)COC1CC1,-3.324325,23
CCC(C=O)C(C)(C)C,-3.677388,25
N=COC1CC2CC2C1,-3.070183,20
CC1OC2CC12C1CC1,-3.200344,21
CC=O,-1.02396,7
NC1=C(CO)C=CO1,-2.368635,15
CC12CC1C(=O)N2C=O,-2.6013349999999997,16
CC1=CC(O)CC2OC12,-2.9685259999999998,19
CC1CCCC(O1)C#C,-3.240715,21
O=C1NC=COC1=O,-1.918683,11
OC1C=C(C#C)C2NC12,-2.627268,16
CCC(CO)CC(C)C,-3.860962,27
O=CN1CC=CC1=O,-2.204525,13
O=C1CN=C(O1)C1CC1,-2.628136,16
CCC12C3CC4C(C14)C23,-3.308744,21
OC1C2CC3OC1CC23,-2.981495,19
FC1=CNC=CC1=O,-2.057008,12
OC1CC2(CC3CC23)C1,-3.215988,21
OC12CC1C1CC21C#N,-2.619956,16
OCC1C2C3NC2C13O,-2.697031,18
O=C1NCCNC11CC1,-2.91058,19
CCCCC12CC(C1)C2,-3.70154,25
CCC(O)(CN)C#N,-2.66297,18
CCC1N2CC(C2)C1=O,-3.058099,20
COC(=O)C(=N)NC=O,-2.373334,15
CC1CC2=C(CCC2)C1,-3.576244,23
CC1CC(=O)C(=O)C1,-2.573163,16
OCC1(O)C2CC1(O)C2,-2.846615,19
OC1CN(CC1O)C=O,-2.735667,18
CN(C)C1=NC=NC=C1,-2.830528,18
CC1CC11CC(O)C1,-2.990624,20
CC(=O)C1(CCO1)C#C,-2.73438,17
O=C1C=CC2C3CC1C23,-2.864026,17
O=C(CC1COC1)C#C,-2.723398,17
CC1OC11CC2(O)CC12,-2.922874,19
C1C2CC1CCCCC2,-3.7378679999999997,25
O=C1CCC11OC1C#C,-2.5149150000000002,15
NC1=C2CC=CC2=CN1,-2.813448,17
N=C1CC2CC2CCO1,-3.070838,20
CC(CO)N=COC=O,-2.717837,18
CCOC(N)=NCC#N,-2.728318,18
CC1C2CCC1C21CO1,-3.231524,21
CCC(O)C1(CC1)OC,-3.343287,23
CCOCCC(C)OC,-3.548493,25
OCC1(CC=O)COC1,-2.867925,19
N=C1OC2C(O1)C2C#C,-2.345447,14
C1C2CCC3N=COC123,-2.883855,18
C#CCC1(CC1)C#C,-2.623194,16
N=C1OC2CC1C2,-2.184864,14
CC1CCC1(O)C1CC1,-3.437012,23
CC1NC1C1=CN=NN1,-2.577648,17
OC12C3NC1C3C21NC1,-2.563941,17
C1CC1OC1=CON=N1,-2.340529,15
CC1C2CC1OC(=O)C2,-3.007607,19
NC1=CNN=C1C=O,-2.081346,13
CC1CC=C(C=O)C1=O,-2.821873,17
C1C23CCOC12CO3,-2.463984,16
C1NC1C1OC11CCC1,-3.009835,20
C1CC1OC1=CC=NN1,-2.66782,17
C1C2CCOC3CC12C3,-3.210227,21
CC1NC11CCC=C1C,-3.357656,22
CCC1=NC(NC)=CO1,-2.915686,19
CC12CC3N1C2CC3=O,-2.869834,18
O=C1C=C2NCC3C1C23,-2.643167,16
N=C1NCC(=O)N1C=O,-2.282883,14
CN(C)C1=NNC(C)=N1,-2.825744,19
OCC12CC(C=O)C1O2,-2.654074,17
OC1CC23CCC12CC3,-3.193226,21
CCC1C2(O)CC1(O)C2,-3.13403,21
O=CC12C3C4C3N1C24,-2.112374,13
OC1C=CC23CC(C2)C13,-2.989391,19
CC1(CCCC1)C(N)=O,-3.330078,22
CC12CCC(C1O)C2=O,-2.9868509999999997,19
O=C(C#C)C1=NON=C1,-1.931896,11
OC1CC1C1(CC1)C#N,-2.8561579999999998,18
COC1C2C3C=CC2C13,-2.9936249999999998,19
CN1N=C(CO)N=C1N,-2.547189,17
O=C(OCC#N)C#C,-1.9428839999999998,11
CC1CC2(C)COC12C,-3.440073,23
CC(=N)OC(CN)C#N,-2.716666,18
OC1(COCC1=O)C=O,-2.424206,15
CC(=N)NC(=O)OC=N,-2.4703049999999998,16
ON=C1COC1,-1.5893739999999998,11
C#CC1NC11CN2CC12,-2.658169,17
NC(=O)OCCCO,-2.503561,17
O=C1C2OC2C2COC12,-2.459932,15
CC1OC(=O)C1(O)CO,-2.633531,17
O=C1C2C3CC1CC23,-2.6505,16
CC12OC3(C#N)C1CC23,-2.607741,16
COC1C(C)C1(C)O,-2.9024039999999998,20
CC(=O)C(=O)C#CC=O,-2.279064,13
CCC(C)CCC#CC,-3.723388,25
COC1=CC=NO1,-1.8831660000000001,12
CCC(CO)C(O)CO,-3.2823219999999997,23
COC1OC2CC1C2O,-2.8574,19
CC1=CC=C(F)C(N)=N1,-2.622154,16
CC#CC1=CC=C(O)N1,-2.686598,16
CC1OC2C3OC2C13O,-2.6306789999999998,17
NC1=C(N)C(=NN1)C#C,-2.386145,15
O=C1CC2(CC2)NC1=O,-2.622896,16
OC1=CC(=N)N=CN1,-2.097156,13
OCC12CC3N1C2C3=O,-2.549479,16
CNC1=CNC(NC)=N1,-2.8231100000000002,19
CC1(CC1(O)CO)C#N,-2.796285,18
CC1=CC(C)(CO)CC1,-3.480522,23
CCC(OC=O)C=O,-2.473309,16
ON=C1CCC(=O)C1,-2.342026,15
OC1C2CC1C2C1CO1,-2.892409,19
COCC1(CC=O)CC1,-3.150812,21
CCC(C)C(O)C(N)=O,-3.233433,22
CN(C)C1=NOC(=O)N1,-2.426548,16
CCCC1C2C3CC3C12,-3.459402,23
[N-]1[NH+]=CN=C2N=CN=C12,-2.046839,12
NC(=O)CC(O)C1CO1,-2.717075,18
COC(C)C1(O)CCC1,-3.351484,23
C#CC1C2CC2C11CC1,-3.063544,19
