smiles,output
C1OC1C1COC11CC1,-2.904124
OCC12C=CCC1C2O,-2.965614
CC1C(C=O)C1(C)C,-3.019899
CC(O)C1=CCC(C)C1,-3.477604
CC1C2N1CCC21CC1,-3.331473
CN1C2CCC(O)C12C,-3.255253
CC1C(CCC=O)N1C,-3.241922
CC12CC1C1OC2C1O,-2.934119
CC1C2CC1(C)C21CN1,-3.284423
CN(C)C1=CON=C1C,-2.862166
CCC12CC1OCCO2,-3.1445980000000002
C1OC2=CC=CC=C2O1,-2.631007
C1CC1C1C2C3OC1C23,-2.971242
O=C1C2CC2C11CC1,-2.589621
C#CC1CC2(CN2)CO1,-2.811078
O=C1NC2C(NC12)C#N,-2.302211
C1CC2=CCCC=CC12,-3.340195
CCC1N=C(C)OC1=O,-2.853664
OC(CC#N)C1CC1O,-2.785199
CNC(=O)N(C)C=N,-2.497047
CCCOC1(C)CC1,-3.192737
N=CN1CCC(=O)C1=N,-2.528241
FC1=CC=CC(=O)N1,-2.079217
CC1C=CCC1CCO,-3.469534
O=C1CC2COCC12,-2.5415710000000002
OCC1=C(OC=C1)C#C,-2.562615
N#CC12CCN1C1CC21,-2.717272
CC1(C)C2CC2C1C#C,-3.290435
CCC1C(O)C(O)C1O,-3.078451
OC1C2C3CN2C1C3O,-2.738865
CC12COCC(O)C1O2,-2.875346
CC#CCC1=CON=N1,-2.439384
C#CC1(CN1)C1COC1,-2.784958
CN1CC1CCC1CO1,-3.2062749999999998
O=CC12CC1OC(=O)C2,-2.528314
CC12NC3(C#C)C1NC23,-2.638408
CC(=O)NC1(CC1)C#N,-2.721056
O=C1CC2NC1C1NC21,-2.680232
CC1(C)C(C#N)C1(C)C,-3.3792809999999998
CC12CC3CN1C2CO3,-3.071731
CC1CCC(=O)C(N)=N1,-2.9356359999999997
OC1C2C3CC(C23)C1=O,-2.7700009999999997
CC12CC3C1C1OC1C23,-2.999741
CC1(C)OCC2CC1O2,-3.164945
CC12OC1C1CCCC21,-3.240708
COC(C)C1CC1O,-2.8986039999999997
ON=C1CC=C(C1)C=O,-2.578093
CC1(COCC1O)C#C,-2.9457969999999998
CCC(=O)C1C(C)C1O,-3.180853
CCC(COC)C#N,-2.837979
NC(CO)(CC#N)C#C,-2.672362
NC1=NNC(=O)C=N1,-1.908122
CN1N=COC1=O,-1.7552219999999998
OCCC12OC3C1CC23,-2.882971
CC1OC(=O)NCC=C1,-2.827041
CC1OC11CC(O)C1O,-2.860152
N#CCNC1=CN=CO1,-2.330426
N#CCC(C#N)C1CO1,-2.4941
C#CC1=CCCOCC1,-3.027654
CN1C2C3C4C3C2(C)C14,-3.0798389999999998
CC1C2C3CN2CCN13,-3.110159
CN(C=O)C1CCC1=O,-2.80884
C1OCC2C3NC3C2O1,-2.729903
OC1COC(=N)C1C=O,-2.533655
OCC1=NCC2CCN12,-2.879505
CN1C2C(O)C1C2CO,-2.898078
CCCOCCC(C)=O,-3.380964
CC(C=O)C1=CNN=C1,-2.718393
O=CCCC1CNC1=O,-2.815608
COC=NC1CNC1=O,-2.602999
CC(C=O)C12CC(C1)O2,-2.919666
CC12CCC(O1)C2C#C,-3.019132
NC(=O)C(C#C)C1CN1,-2.662209
COC1(COC1)C1CN1,-2.914621
CN1CC(=O)C1C(N)=O,-2.622537
CC#CCOC1CC1,-2.752822
O=C1C2OCC2C1C#C,-2.509759
OCC(C=O)C(=O)CO,-2.620576
COCC#CC(=N)OC,-2.727821
COC1=CN(C)N=C1N,-2.698496
CCC1CCC(=O)O1,-2.786271
O=CN1C2CC1C1NC21,-2.648513
CC1(CO)CCOC1,-2.936373
O=C1OC2C3C2C2C3N12,-2.343484
CC1CCC11C(O)C1O,-3.136245
CC1OC2C3C(O)C2C13,-2.939076
OC1=NNC2=C1CC=C2,-2.517386
COC1CCC1C1CC1,-3.41392
OC1CN=C2NC=NC12,-2.525851
CC1C2(C)OCC12C#N,-2.857798
FC1=CN=CC(F)=N1,-1.741197
CCC12CN3C1C(O)C23,-2.980863
CCC(C)C(CO)C#N,-3.296164
CC1NC11CNC1=O,-2.4413650000000002
C1OCC11CCOC=N1,-2.777013
O=CCC1=CCC2NC12,-2.866739
COCCC1(C)CC1C,-3.630867
CC12NC1C(O)C1NC21,-2.848036
OCC#CC1(CO1)C#N,-2.331888
CCCCC1CC1C#N,-3.367466
COC1(C)OC(C)C=C1,-3.178605
CC(C)(O)C1=CC=CO1,-3.008987
C#CC1=CNN=N1,-1.671646
CC1C2N(C)C1C2=O,-2.572406
CN(CC1CC1)C(C)=O,-3.279862
CC1C2COC(C)C1O2,-3.158375
CCCC12CC1OC2=N,-3.04694
CC12COC3(C)C1CC23,-3.231587
OC1C2C3CC3C12C#N,-2.6124229999999997
O=C1NC2CCCC2N1,-2.962494
CCN1N=C(N)C=C1O,-2.724769
NC1=NC(CO1)C#C,-2.23555
C#CC12C=CC3OC1C23,-2.58177
COC(C)C(C=O)C#N,-2.799428
CC1CC(COC=N)O1,-2.964784
N#CC1OCC2CC1N2,-2.674455
CNC1=CC=NN1C,-2.552037
COCCC#CC#N,-2.402425
COC1=CNC=C1,-2.204909
CN1C(=O)C2NC2C1=O,-2.449088
CC1OC1C1=CNN=N1,-2.483135
O=C1NCCC11CCC1,-3.111622
CN1C2C3C1C2C31CC1,-3.035192
CCC1=NOC(NC)=N1,-2.712351
CCC1(O)CC2CC1O2,-3.161493
NC(=O)C(CO)N1CC1,-2.803001
O=C1CC2CC3CN3C12,-2.855035
C1CC2(C1)CC=CCO2,-3.254655
CC1=CCC(C1)OC=O,-3.011765
O=C1C2CC3C2N13,-1.948293
CC1(C)CC(=O)C1(C)O,-3.193095
CC12CC3OC3(C)C1O2,-2.962112
C1CC11C=CCC2OC12,-3.042949
CC1CCCOC1,-2.78731
C1C2OC3C4OC4C2C13,-2.739514
OCC1OC(=O)C1C=O,-2.430419
CC(O)CC1CC2NC12,-3.228281
O=C1CCC=CCC1,-2.84605
CC1(CO)OCOC1=O,-2.644553
OC(C#N)C1CC=CC1,-2.901787
CC(C#N)C(CO)C#C,-2.859567
CC1NC=C(C=O)C1C,-3.101529
OC1C23CCOC12CN3,-2.721055
OCC1OC2C3CC2C13,-2.932879
CC1=NNC2=C1C=CN2,-2.6183389999999997
C1CC23COC4C(C24)N13,-2.7981759999999998
CC1OC1C(=N)OC=O,-2.500271
NC(=O)C1C=CC2OC12,-2.612966
CCN=COC(=O)NC,-2.835286
OCC(O)(CC#N)C#N,-2.435317
O=C1CC2=C(C1)C=CO2,-2.623161
O=C1C=CCC11CCC1,-3.083243
CC12CCC1N=CO2,-2.643734
CC(O)C1CC1(C)O,-2.922316
CCC1=C(CO)NN=C1,-2.908352
CCC1=CC(=O)CC1C,-3.304982
OC1CC2CC12OC=N,-2.750861
O=C1OCCC11CCC1,-3.009902
CCC1(C)C2CCC12O,-3.432673
OCC1CCC1NC=O,-2.996581
CC12CC3CC1(C#N)N23,-2.746273
OCC1=CN=C(N1)C#C,-2.488231
OC1C2NC1C(=C2)C#N,-2.469058
CNC(=O)CCOC=O,-2.749266
CCC1=CC(N)=C(C)O1,-3.105476
O=CNC1C2NC2C1=O,-2.393317
CC1C2CC1(O)CC2O,-3.17474
O=CC12NC1C(=O)C=C2,-2.395517
O=C1C2CC11OCC1O2,-2.406087
CCOC(=O)NC(C)=O,-2.772556
OC1C=CCC1C#C,-2.596918
O=C1C2C3N2C1C31CC1,-2.611758
N#CC1CC=C2COC12,-2.653457
O=CC1C2C3CCC2C13,-3.036789
CC1OC2C(C#N)C12O,-2.55924
OC12CC(C1)C1CCC21,-3.244048
CCC1CCC(C)=C1,-3.324194
CC1CC2OCC2(C)C1,-3.461191
CC(C=O)C(C)C(C)=O,-3.209506
CC12CC1C(O)C21CN1,-3.019219
C1C2OCCC3CC12O3,-2.9058919999999997
CC(O)CC(C)(C)C,-3.428152
CC1=CCC2(CC12)C#N,-2.985724
CCC1(C)CN1C,-2.84477
CC1=CC2COC(C2)C1,-3.286391
CCC1OC2C(C)C12O,-3.12694
CC1(O)COCC=CC1,-3.174865
CCCOC(C)C(C)C,-3.855523
CC1OC(C)C2CC1C2,-3.460468
CC#CCCC1CC1C,-3.504085
NC(CCC1CO1)C#N,-2.875375
CC1(CC1)C1CCC1O,-3.433715
CC(C)C12OC3C1NC23,-2.97016
CC1C(O)CC1CO,-2.9176159999999998
CCC1(CO)CC1C#N,-3.081285
CC1CC=C(C)C2NC12,-3.358709
O=CCC1CC2(CC2)O1,-2.942408
C1OC1C12OC3C1OC23,-2.344009
CC1=COC(CC#N)=C1,-2.721294
CC1=CN=C(F)N=C1C,-2.624523
O=CCN1C=CC=C1,-2.465881
CCC1(NC1C=O)C=O,-2.783966
CNC1=CC=NC=C1F,-2.59866
OCC1(CO)COC1=O,-2.621143
CCC(CO)CCCO,-3.568454
OC1=NN=C(F)C=C1,-1.855829
CC1N2CC2C1(C)O,-2.790553
CC1OCC(C=O)=C1C,-2.995985
CC1(C#C)C2NC1C2=O,-2.587495
C1NC1C1=CC=CC=C1,-2.993465
CC12C3C(CN13)C2=O,-2.387234
CC12COC1(C)C(=O)N2,-2.793915
CC12OC3CC1CC23O,-2.9478429999999998
CC(O)C1=CN=C(C)O1,-2.830224
O=COC=NCC1CC1,-2.784475
CC12OC1CC2O,-2.258948
CCOCC(O)CC=O,-3.084004
CN=COC(CO)C#C,-2.739934
CC1CC2OC(C1)C=C2,-3.278386
NC(=O)NC(CO)C#C,-2.607559
C1CC(O1)C1=NC=CN1,-2.705344
OC1C2C3C4C1CC2N34,-2.852373
O=C1CC2CC3C2OC13,-2.76464
CC12CC(O1)C2(C)C=O,-2.922873
OC1COC1=NCC=O,-2.491829
OC1C2CC1(O)C1CN21,-2.732469
CC1OC2(CC12O)C#C,-2.696668
OC1COC2CC(C2)C1,-3.160488
CC1C(O)C2OC12CO,-2.853341
CN(CC1COC1)C=O,-2.9762459999999997
CCC12CC1(O)C(=O)N2,-2.782511
OCC1COC(=N)C1=O,-2.526081
NC(=O)NC1=CC=CO1,-2.465455
CC1C(C)=CC2NC12C,-3.358025
NC(=O)C1CC1OC=O,-2.53661
OCCCC(=O)CCO,-3.099366
CC12CC3C(CC13)C2O,-3.238104
CCC1NC1(C=O)C#N,-2.687232
CC1C2COCCCN12,-3.237527
O=CC1CC(=O)CN1,-2.372866
O=C1C2C3C(N13)C21CC1,-2.612189
CC1(C)CC(=N)N1C=O,-2.917676
CC12C3CC(OC13)C2O,-2.982995
OCC12CC3CC1C23O,-2.917809
CCC1=NOC(NC)=C1,-2.879115
C1OC11COCCOC1,-2.8480309999999998
CC(O)C1(CN1)C=O,-2.534346
CC1(NCC2NC12)C#N,-2.786019
NC1=NC=NC(N)=N1,-2.064652
CC1(C)C2OC(=O)C12O,-2.685708
OC1CC2CC12C#C,-2.557161
O=CC1CC2OC=NC12,-2.5988100000000003
CC1(NC1C#N)C1CO1,-2.658913
CC1=C(N)COC1=O,-2.406545
CC12CCC(C)(OC1)O2,-3.207529
N#CCC12CC1N1CC21,-2.701531
CC(C)CC(CO)C#N,-3.298665
CCC(OC)C(=O)C#N,-2.79549
C1C2C3COC1CN23,-2.621226
COC12CC(=O)C1C2O,-2.6571569999999998
OC12C=CN3C=NC1C23,-2.458205
CC1CC2C3OC3C12O,-2.912486
CC12CC3NC1C23C#N,-2.729132
O=C1COCCOCO1,-2.602137
CN1C(CO)C1CCO,-3.138562
CC1=CC=NC(F)=C1,-2.364498
CC1OC(=O)C1(N)CO,-2.730817
CC1=CC2=CCCC2C1,-3.376362
O=CC1CCOCC1=O,-2.712119
N=C1OC=CC(=N)C=N1,-2.301342
CC1(C)CC1(CO)CO,-3.358057
CC12CC3(CC=CC13)O2,-2.981871
CC1OC2C3C=CC1C23,-3.056646
CC1CCCC1C(C)=O,-3.497198
CC#CC1=CC2OC2C1,-2.8253269999999997
COC1CC2OC12C=O,-2.640699
NC(=O)COC1CC1O,-2.697279
CC1=NC2(CC2O1)C=O,-2.605577
CCOC(CC)CCO,-3.5617010000000002
CC1C2CC(O2)C1C#C,-3.010361
CNC1=CC(=O)NC1C,-2.937699
CC1C2C3CN2C13C#N,-2.6986600000000003
CNC(C)(CC#N)C#C,-2.947683
CC1=CC2(O)CC1C=C2,-3.063332
CC1(NC1C#C)C#N,-2.291427
N#CC1CC11OC2CC12,-2.622758
CC(=O)C(=O)CC1CN1,-2.787077
O=C1OC23CC12NCC3,-2.567722
COCC(=O)C1(C)CN1,-2.9587120000000002
CC(CO)CC(N)=O,-2.785171
C1OC23C4C5C2C(C13)N45,-2.530272
NC1=NOC(F)=NC1=N,-1.8940739999999998
CCC1CCC(OC)=N1,-3.295042
CC1=CC2(CO2)CCC1,-3.263722
CC1C(C)C2(CO2)C1C,-3.43114
CC12CC3C1C3(O)C2=O,-2.746342
CCC12NC1C1(C)OC21,-2.9816570000000002
COC1=NC=NN1C=O,-2.24619
CC(=O)N1CC1C(N)=O,-2.636261
O=C1CN(C1)C1CCC1,-3.042463
CC1(O)CC2OCC1O2,-2.90288
CC1OCOC1(C)C,-2.9433119999999997
NC(=[NH2+])[C-](C#N)C(N)=O,-2.404345
O=CN1C2CC1C1CC21,-2.847489
NC1=NOC(=O)N=C1O,-1.951452
NC1=CN=C(F)N=C1N,-2.254639
N=C1COC(O1)C#N,-1.9791
C1OC2=C(C=NO2)C=C1,-2.379951
C1OC1C1CC2CCC12,-3.20031
CC#CCC1CC1C#N,-2.9382669999999997
CC(C)CC(C)(O)C#N,-3.298749
OC1CC2C(OC12)C#N,-2.560223
COC(C)CC(C)CO,-3.561084
CC1OC(=N)OC1C=O,-2.528761
CC1OC1(C#C)C(C)=O,-2.7378080000000002
OCC12CC3C1CC23,-2.7415149999999997
C1OC1C12CC3C1N3C2,-2.779589
OCC1OC2CCOC12,-2.873237
NCC1(C#N)C2CCN12,-2.7477869999999998
CC1CC2OC1C(=N)O2,-2.818435
CC12CCC1C2(C)C#C,-3.288912
NC(C#N)C1=NOC=C1,-2.301232
CN1C=C(O)C(C)=C1O,-2.814368
OC1C2CC3OCC2C13,-2.972355
O=CC1CCC2CN12,-2.6234450000000002
COC1CC(C)(C)C1=O,-3.168506
CCC12C3C4C(C13)C24O,-2.948399
CCC(C1CN1)C(N)=O,-3.097126
NC1=CC(=O)N(C1)C=N,-2.546383
O=C1CC2(O1)C1CC2N1,-2.5472580000000002
CC1C2CC3(CC3O)C12,-3.20475
O=C1C2CC1N=CO2,-2.143724
COC1CN2CC(O)C12,-2.912168
OCC1OC1(C=O)C#C,-2.429977
CCC(C)C#CC#CC,-3.299119
CC(CC#C)C#N,-2.267202
NC(=O)CC1=NNN=C1,-2.363127
OC1C2CC2(C#N)C1O,-2.58222
OCC1OCC1CC#N,-2.7809340000000002
CC1=C2OCCN2N=N1,-2.49099
CN1CC=CC(=O)C1,-2.645368
O=C1CC2C3CC1C2O3,-2.786394
NC(=O)C1(CO1)C#N,-1.982902
O=CC12OCC1C1NC21,-2.5145109999999997
OC1CC11CC2CC2O1,-2.939409
CC1(CO1)C1CC2OC12,-2.908662
CCC(C#C)C(O)C#C,-2.991742
CC(OCC#C)C(N)=O,-2.779022
O=CC1OCOC1C#N,-2.309824
CCC(O)COC(C)C,-3.567987
C1CC2=C(C=C1)N=NN2,-2.607512
CC1C2C3CCC1(C)C23,-3.537389
CC1C=CC2=CNN=C12,-2.801406
O=CC1NC2C3OC1C23,-2.541388
CC1=C(O)NC(O)=N1,-2.209671
CCC1(C)OC1CC=O,-3.167836
CCOC(=N)C#CC#C,-2.615859
CC1=NOC=C1CC=O,-2.59481
COC12C(C)C1N1CC21,-2.956022
CN(CC=O)C(=O)C#N,-2.435749
CN1C=NC(C#C)=C1O,-2.49223
OCC1NC(=O)C1C=O,-2.5270770000000002
CC(C)(C)C(O)C1CC1,-3.653673
OC1=CC(O)=CN=C1,-2.201628
COC1CC2(C)OCC12,-3.128534
CC1(CO)OCC(=O)O1,-2.650095
C1C2NC3COC3=NC12,-2.648155
CC1(O)C(=O)C2CC12O,-2.682283
COC1(COC1)C(N)=O,-2.695671
NC(C#C)C1=NC=CO1,-2.474902
OCC1CC2C3OC1C23,-2.9376819999999997
CC1N2CC1(O)C2C,-2.766078
CC(=O)N1CC1(C)C#C,-2.841533
CC1N=C(N)OC1C#N,-2.546903
CC1=C(C)C(N)=NN1,-2.57817
CCN1C=CN=C1C#N,-2.6415129999999998
OCC1=NCCC2CN12,-2.872853
CCC#CC1=CCOC1,-3.032726
COCCC1=CNN=N1,-2.687351
CCCC(=O)C(C)=O,-2.765669
COC1=C(C=O)C=NO1,-2.29436
C1OCC11CCOCC1,-3.156575
CC12CCC1=CC(=O)C2,-3.0724
OCC#CC(=O)C=O,-2.013592
OC12C3NC1C(=N)OC23,-2.363532
CC1=COC(N=CN)=N1,-2.546912
OC12CC(C1)(C2)OC=N,-2.740077
OC1C2CC1C1NC21,-2.578346
CCC1C2OC(=O)C12N,-2.7825670000000002
CC1(CC=O)CCC1O,-3.175305
OC(C=O)(C#N)C1CC1,-2.595118
CC1CCC1(O)C#C,-2.777158
CCC1NC(=O)NC1=O,-2.699194
CN1N=NC(=O)N=C1N,-2.132424
OCC(O)CC1COC1,-3.058232
NC(N)=NC(C=O)C=O,-2.445858
CC1=CC2CCC1CO2,-3.279615
CCC1C(N)C1(N)C#N,-2.982099
NC1=[NH+]C2=C(C1)N=N[N-]2,-2.179628
CC1(O)CNC(C1)C#N,-2.914406
CC(C)C(C=O)C#N,-2.662943
CCC1NC(=O)CC=C1,-3.123474
O=C1CN2C=CC=C2O1,-2.448501
CC1C2CN(CC#N)C12,-2.9319569999999997
C#CC12OC1CC1CC21,-2.801882
O=C1NC(=O)C=CO1,-1.949196
FC1=NOC(=N)OC1=O,-1.6773
CC12C3C4C3C1(CO)N24,-2.760355
O=COCC1(CC1)C#N,-2.608415
CCCC1OCC=C1,-3.019098
OC1CC1C1=CN=CN1,-2.7069710000000002
OC1C2CC3(CCO3)C12,-2.923573
CC1=CCOC(=O)C1O,-2.732028
C1C2OC3C4OC1C4C23,-2.7298489999999997
NC1=C(N)C(O)=NN1,-2.094952
COC1(C)C2OCC12O,-2.822884
N=CNC1=COC=N1,-2.094759
OCC1=NNC(=C1)C#C,-2.474855
OC1C2OC(C3CN3)C12,-2.704021
CC12CCCC(O1)C2=O,-2.990609
NC(=O)C1(CC1)OC=O,-2.538655
OCC1=NC=CC(=N)N1,-2.548521
CC(CCCC#C)=NO,-3.007479
CC1C(O)C(C)C11CN1,-3.238652
OCC1C2C3CC1(O)C23,-2.925321
CCN=C1OC=CO1,-2.3485709999999997
CC1CCOCC=CC1,-3.451881
O=C1C2CC3C4C1C2N34,-2.644163
CC1OCC(O1)C1CC1,-3.160711
COCC(=O)CNC=O,-2.722366
OC1CC(=O)C=C1C#C,-2.579303
CN1C(=N)C2CN2C1=O,-2.531266
OC1CNC2=CNN=C12,-2.507078
CC1(C)CC(=O)C2CC12,-3.290298
CC(O)C1NC1(C)C=O,-2.981699
CC1C2CC11C=CCN21,-3.072913
CC1=CON=C1CC=O,-2.59458
OCC1=CN=CN=C1O,-2.465966
COC1CC(O)C=C1,-2.728069
CC1=CN=CN=C1C#C,-2.594145
CC(O)C(=O)NCCO,-2.935923
CC1(C)CC1(C)CO,-3.205833
CC12CC(C1O)C2C#N,-2.855042
NC(C#N)C1C(O)C1O,-2.590032
N#CC1(CC1)C1CCC1,-3.153556
O=CC#CC1CC2CC12,-2.80058
O=CN1C=CC(=N1)C#C,-2.287385
CC1COC(=O)C2NC12,-2.800647
COC12CC1C1CC2C1,-3.2064529999999998
O=C1COCC2COC12,-2.673242
CC1C=C2CC3N1C23C,-3.050751
CC1CN1C12CC1CC2,-3.289657
NC(=O)CC1CCO1,-2.5639279999999998
CC12NC1C(O)C21CC1,-3.020683
OC1CC1C1=NON=N1,-2.146483
CN(C)CC1=CON=N1,-2.656984
CC1CN1C(=O)N(C)C,-3.083101
C1C2OC22COCOC12,-2.642264
COCC1(CC1)C#N,-2.619463
O=CC1OC1C#N,-1.695679
OCC1=CCCC1,-2.586144
FC1=COC(=O)C=C1F,-1.9701309999999999
O=CC1=CC2NC2C1=O,-2.393506
CN1N=NC(=N)C(C)=N1,-2.369783
N#CC12CC3(CO3)C1O2,-2.331324
CC1CCN(C)C(=O)O1,-3.038265
O=CC(=O)C1CCCO1,-2.70479
CN(C)C1=CC(N)=CO1,-2.889608
OCC1C=CCOC=N1,-2.778324
CC12OCC1(C#N)C2N,-2.660918
C1C2CCC3CCC2C13,-3.5647539999999998
O=C1C2C3C2N1C3C#C,-2.387511
CNC1=NOC(N)=C1,-2.248479
OC12CC3C(C=CC1)C23,-3.050461
OC1=NC(O)=NC(=N)N1,-2.119625
CNC(C)(C#N)C1CC1,-3.163604
CC#CC(C)C(O)C#N,-2.864073
CNC1=CC(NC)=NO1,-2.679097
CCC1=C(C)C2OC2C1,-3.256288
O=CC1C2COCC1O2,-2.671332
C(C1CO1)N1C=CC=N1,-2.677005
CCC1C(O)C2CC12O,-3.144411
CC(=N)OC12CC(C1)C2,-3.038626
CC1CCC(N)=C1C=O,-3.112015
OC12CC1OCC2C#C,-2.723105
OC1C(NC=O)C1C#N,-2.424072
CC(=O)C(=N)NCC=O,-2.631675
OC1C2N=CNC12C#N,-2.309598
O=C1C2NC3C2NC13,-2.192551
CC12CC(COC1)C2=O,-2.981949
CC1COCCC11CO1,-3.162798
CC(C)C1C=CCC1O,-3.4763159999999997
CC1OCC2C3CC3C12,-3.233279
CC(=O)OCCC#C,-2.534847
CC12CC3C(C1)C3CO2,-3.27628
COC1CCCCC1,-3.226915
OC1COCC(=O)C=C1,-2.697953
CCC1=NC=NC(=O)N1,-2.576895
CCOC1(C)COC1=N,-2.976979
OC12COC1C=CCC2,-2.970989
CC1CC(CO)C(C)=C1,-3.477847
CC12CC1C(O)C21CO1,-2.923785
N=C1OCC2OC3C2C13,-2.558008
CC(O)C1CCOC1=O,-2.940518
CC1(C)C(O)CC1C#N,-3.093388
COCC1(O)CC2CC12,-3.12849
CC12C=CC3N1CC23O,-2.814742
C#CC1CCC(O1)C#N,-2.65872
CCCC(C)C#CC#N,-3.15202
C#CC(CN1CC1)C#C,-2.850019
CCC(C)C1COC1=N,-3.276255
CC1=CN(C=O)C2CC12,-2.893401
COC(C#C)C1OC1C,-2.893576
N=C1NC(=O)C=C1,-1.861826
NC1=NC(CC#C)=CO1,-2.494355
NC(=O)NC1CC2CC12,-2.899288
CCC12C3CC1CCC23,-3.534523
CC1CC1CC(N)=O,-2.855677
CC(=O)N1CC2CC12C,-3.069089
CN1C2C(=O)CC12C=O,-2.562722
O=CCC1(CCO1)C=O,-2.6819569999999997
C1NC11CC2(CN2)C=C1,-2.931221
CC1N2C3C(O)C2C13C,-2.9879949999999997
OC1C2OC3COC3C12,-2.6417729999999997
N=C1OC=NC(=O)O1,-1.722883
N1C=NN=C1,-1.2381929999999999
N#CC12C=CC3NC1C23,-2.541
CC12CC1C(CC2)C#N,-3.189013
CC1(O)C(O)C1(C)C#N,-2.794091
CCC1=CC2NC2(C)C1,-3.353511
C1NC11CC2N=COC12,-2.660751
C#CC#CC1=CC=NN1,-2.336232
CC12CC1C(=O)NC=C2,-2.917623
O=C1C=CN2CCC2=N1,-2.522687
CC12CC1C1(CO1)C2O,-2.925991
N=COC(=O)C1COC1,-2.504226
OC1=CN2N=CNC2=N1,-2.147293
C1C2C=CC3OC3C12,-2.596943
NC12COC1C2C#N,-2.211322
C1OC1C1OC11CCC1,-2.912359
CC1C(C)C23CC(C2)N13,-3.228257
CCCC1CC=C(C)C1,-3.765946
NC(C#N)C#CC#C,-2.074195
C1OC11CCCC2NC12,-3.046529
CC1CC=CCOCO1,-3.164267
O=C1CC2C3CCC1C23,-3.093778
CC1C2CC(=NO)C1O2,-2.729838
CC1OCC23CC12CC3,-3.22838
CC1C2C1C1(O)COC21,-2.9125829999999997
OC(C#N)C1(CC1)C#C,-2.64121
CC(C#C)C12CC(C1)O2,-2.9633469999999997
C1C2OCC3CC12C=C3,-3.024583
CC(O)COCCC#C,-3.130105
CC1=CC(O)C(O)C1O,-2.910788
CC1OCC2(CC12)C=O,-2.9834519999999998
C1CC11C2COC1CO2,-2.953027
CN(C=O)C1CCOC1,-3.001785
CCC1(C)C=CCC1O,-3.4763
NC(CC#N)C#C,-2.0708
C1C2CN3CC3COC12,-3.013308
C1C=CCC2=NC=NN12,-2.63471
NC1=NNC2=NN=CN12,-2.031231
COC1C2C(C)C1C2C,-3.390656
CC1=NC=C(F)OC1=O,-2.213421
CC(C)C1CCC1C#N,-3.37538
OC1CC2CC1(N2)C#N,-2.688023
CN1CC2(CO2)C1CO,-2.928427
CCC1=NOC=C1C=O,-2.594757
CC1C=CC(C#C)C1=O,-2.854946
C#CC12CC3CN1C23,-2.416442
O=CC12NC1C1COC21,-2.516506
COC1=C(N)N=C(C)O1,-2.622091
CCCOC(C=O)C#N,-2.792268
CCC1=NC=CN=C1C,-3.0275
CC12C3N1C1C=C3CC21,-2.822149
CC1NC11CC(=O)C1C,-3.058059
CC1(CC1)C1OC1C#N,-2.8492379999999997
CN1C2COC(=O)CC12,-2.787535
CC1CC1(O)C(O)C#C,-2.9242049999999997
O=C1OCCCC11CN1,-2.808398
CC(=N)OCC(O)C#N,-2.617963
OC1CC1CC(=O)C#N,-2.591157
CCC1(CCCO1)OC,-3.380732
CCC1=CC(=O)OC1=N,-2.654457
CC(O)C1(O)CCC1O,-3.087126
C1C2C3COC2CN13,-2.599802
CC1C(O)C11OC2CC12,-2.902739
CC1OC2C3CC2C1C3,-3.263957
CC1CNC(=O)CN1,-2.683312
CN1CC11CC(=O)C1,-2.598846
COC=NC1(CO)CC1,-2.953894
CC1(COC1)C1CCC1,-3.421774
NC(=O)CC1NC1C=O,-2.622072
CC1=NC(C#C)=C(N)N1,-2.6029999999999998
CC12NC1(C)C1CC21,-2.87097
CC(C)N1C=NC=N1,-2.577018
OC12CN(C1)CCC2=O,-2.7898870000000002
COC(C)C1CN1C,-2.976566
CN1C(=O)NC(N)=C1C,-2.760782
CN1C2CCC3(CC3)C12,-3.320099
N#CC1C2OC1C1OC21,-2.339574
CC#CCOC(=O)C=O,-2.483173
CC1(C)NC(=O)C1(C)C,-3.311427
CC(CC(C)(C)O)=NO,-3.165199
CC1OC(C)=NC1C#C,-2.866885
O=C1C2[NH2+]CC2[C-]1C#N,-2.438703
NC1=NC=CC=C1C#N,-2.474867
CC1=CC23COC2C1N3,-2.7258709999999997
COC1(CCCC1)C#N,-3.094396
N#CC12C3OC1C1C3N21,-2.208806
OCC1C=CC(O)C1O,-2.897303
CC1C2C3C(C2C#N)N13,-2.728498
CC1(CCCCN1)C#N,-3.206887
CC12C3N4C1C2(C)C34C,-3.054146
O=C1CC2NC12CC#N,-2.479304
CN1CC2OC(=O)C12,-2.327067
OC1(CCOCC1)C=O,-2.910989
C1CN1C1C2OC=NC12,-2.635892
CC(CO)COC1CC1,-3.338671
OCC1=CCC2NC2C1,-3.06248
CC1CC(=O)C2C(O)C12,-2.994027
CC1CCOC1(C)C=O,-3.19451
NC1=NNN=C1C#C,-1.936455
CN=COC(C#C)C#N,-2.438716
N=C1NC(=N)C=NO1,-1.859905
CCC#CC(NC)C=O,-3.035177
CN=C1OCC1N1CC1,-2.835349
COC1COC(C)CO1,-3.078741
CCN1C(=O)NC=C1O,-2.658098
CC1C2NC(=O)COC12,-2.800865
CC12C3CC4(C)C1N4C23,-3.117829
CC12CC3C4C(C1)C4C23,-3.318095
C#CCC#CC1CN1,-2.419284
CCC1C(O)C1(C)OC,-3.342613
CCC1C2N3CC1C23C,-3.300884
CC1OC1CN(C)C=O,-2.9831719999999997
