smiles,output
CC1C2CC3(O)CC3C12,-3.230908
CNC1CN=C(N)C1=O,-2.724703
CC1(CCC1)C1CCO1,-3.429449
N=C1OCC2=C1OC=N2,-2.230415
C1OC11CC2(COC2)C1,-2.9093
N=COC1OCCC=C1,-2.7882629999999997
OC1CC2OC(=N)OC12,-2.511713
O=CC12CN1C1CC1C2,-2.845615
OC1=CNC(=C1)N1CC1,-2.6792949999999998
C#CC1=CC2CC2CC1,-3.1201
COCC1(O)CC1C#N,-2.777216
C#CC1CC(O1)C1CC1,-2.986464
CCC1=CC(C)=CN1C,-3.395411
N=C1C2C3OC(=N)N1C23,-2.2682
FC1=CN=C(F)C(=N)O1,-1.862442
CC1C2C=CC1N2C,-2.866116
CCOC(CC#N)C=O,-2.802544
NC1=NCC2=C1C=NO2,-2.302417
C1CC(C1)C1=CON=N1,-2.65189
CC1=CCOC11COC1,-2.956463
CC1=COC(C#C)=C1C,-2.862774
CCC#CC1COC1=N,-2.839635
NC1=C(O)ON=CC1=O,-2.114101
COCC(COC)C#N,-2.970398
N#CC12CC1NCCN2,-2.773865
NC1=CC(=O)NN=C1O,-2.270696
CN1C2(C)CC1(C)C2O,-3.20864
OC1C2CN2C(=O)C1=O,-2.306745
CC1(COCC=O)CC1,-3.151866
CCCC(O)C1(O)CC1,-3.361848
CC(C#C)C(O)C#C,-2.549956
OC1CC2COC2C1O,-2.8857939999999997
CCC1CC(C)C11CC1,-3.722241
CC12OC1CC21CCO1,-2.920626
N#CC1COC1C#N,-2.046853
CC1C=CC2OC(=O)C12,-2.815719
CC1COC(C)C1O,-2.942489
C1OC2C3C=CC(O1)C23,-2.758167
COCC1CC(=O)CO1,-2.889153
COCC12OC1CC2=O,-2.64056
CCOCCC(C)OC,-3.548493
CC(C)C(F)(F)F,-2.042508
CC1C2CC3C2CCC13,-3.556088
CCCC1(C)CNC1=O,-3.301058
CC1(CCOC=O)CO1,-2.884893
O=CC1C2OC(C#N)C12,-2.35571
CC1C2CC1(C)C=CC2,-3.553256
OC1CCC2OC1C=C2,-2.989767
N=C1C=CC(=O)ON=C1,-2.172887
CC12COC1(CO)CO2,-2.848395
OCCOC1CN=CO1,-2.70854
CCC1(C)CC11CCC1,-3.721461
O=C1NC2=CCC3C2N13,-2.447156
CC12CC(O1)C2C#C,-2.523971
CC1CN(C)CC(=O)N1,-3.121426
NC1=C(OC(O)=N1)C#C,-2.211177
CNC1=CN=C(O1)C=O,-2.425806
CC1(N)C(N)C1(N)C#N,-2.792783
COC1CC(C1)C(C)O,-3.350732
N#CC1=CC2C3OC1C23,-2.448486
CC1CCCC=CC1C,-3.75889
NC1=C(O)C(=O)C=NO1,-2.11753
O=C(NC1CC1)C1CN1,-2.872053
CC1NC1C1NC1CO,-3.031819
CC(C=O)C1CC(=O)C1,-2.990232
NC1=C(N)C(=NN1)C#N,-2.250554
N#CC1(CCC1)C1CC1,-3.152482
COC1COC(=N)C=C1,-2.789012
OC1C2CC1C2(O)C#C,-2.690987
CC1COC1C(O)C#N,-2.778269
CCC1CCCC1(C)C,-3.970579
CN1CC23CN4C2C1C34,-2.844134
CCC(CC1CC1)C#C,-3.498309
CC1OC(C#C)C1CO,-2.91896
CC1=CC=CC=C1C#N,-2.849287
CCCCC(=O)NCC,-3.508312
CC1(CN1C=O)C#N,-2.252672
N=CN1CCOC1=N,-2.287997
O=C1CCC2CN2CC1,-3.070844
CCC12CC3C(C1)C3C2,-3.5689349999999997
OCC12CCN1C2C#N,-2.656459
CNC1=CN=C(N1)OC,-2.717535
CC12C=CC3C4C(C14)N23,-2.903205
CCC1CCC(C)(O)C1,-3.686352
OC(CN1CC1)C=O,-2.517575
CC1CC(=O)C2NC12,-2.642124
OCC1CC2C(O)C12,-2.6933949999999998
CN(C)C1C2NC1C2=O,-2.802633
ON=C1C(O)C2COC12,-2.41264
O=C1NC=NC2CC2O1,-2.420324
CC1CC(=O)C1(O)C#C,-2.746638
OCC1=CN(C=O)C=N1,-2.4532410000000002
CC1CCCC2(O)CC12,-3.467068
N=C1OC23CC12CCC3,-2.850475
CCC1C2OCC12CO,-3.122623
C#CCN=C1NC=CO1,-2.459955
COCCN1N=CC=N1,-2.68787
COC1C2(C)COC12C,-3.118983
CC1CC2OC1C2C=O,-2.965305
CCC(CC#N)C1CO1,-3.072332
CC1CC1(CO)CCO,-3.352553
CN1CC11COC=NC1,-2.860215
O=C1CC23CC4C2CC134,-2.740945
CC1COCC1NC=O,-3.017611
CCCC1=CC2CC1C2,-3.519136
O=CC1CCN1CC#C,-2.808472
COCC1N2CC1(C)C2,-3.180559
C1C2C3C4C5C(C1N25)N34,-2.693141
CC1=NOC(O)=CC1=N,-2.394432
COC1C2OC2C1C#N,-2.544359
NC(=O)OC1=NNC=C1,-2.278042
O=C1C2NC2CC11CO1,-2.565463
CC(C)(OCC#N)C=O,-2.8007
COC1C(=O)NC11CC1,-2.767344
CC1CC2(O)C1C2(C)C,-3.436509
COC(C=O)C(O)C#C,-2.640579
N#CCC1=CON=N1,-1.855073
CC12CN3C1C3(C2)C#C,-2.8657909999999998
CC(C#N)C(C)(N)C#C,-2.963075
OC1CC11NC(=N)C1O,-2.568378
CC(C)OC(=N)CCO,-3.198938
CC1C(O)C1(C)C=O,-2.731052
COC1=COC(=N)C=N1,-2.399753
CC1CC2=C(N1)N=NN2,-2.592327
OCC1NC2C1NC2=O,-2.586618
OC(CC1CCC1)C#C,-3.208714
CC1OC2(CO)COC12,-2.846282
OC(C#CC#N)C1CO1,-2.338531
CCN1C=NC(C)=C1C,-3.220155
OC1CC11N=COC1=O,-2.3357200000000002
CC(C=O)N=C(N)CO,-2.8210759999999997
CC(O)C1=NC=NC=C1,-2.743304
CC1CCC2CC12O,-3.024006
OCCC#CC(O)C#N,-2.561454
C#CCC1C2CC1O2,-2.510014
CC12CC=CC(O)C1O2,-2.979271
COC1(C)C(N)C1C#N,-2.873847
CC1C(OC=O)C1C#N,-2.606769
N=C1OCC11CN=CN1,-2.509084
OCCC(CC#N)C=O,-2.811518
O=C1ON=CN1CC#C,-2.180128
CC(C)(O)C1=CNC=C1,-3.118578
CC(C#N)C(C)=NO,-2.43244
CCC1(CC1)NCC#N,-3.162251
O=C(OCC#C)C1CO1,-2.44738
COC1(C)COC1C#N,-2.765995
CC1(C#C)N2CC2C1=O,-2.608743
CCC12NC1(C)CC=C2,-3.357879
CC(=O)NCCCCO,-3.218427
CC1(O)CC2C3CC2C13,-3.237114
C#CC1CN2CC12C#C,-2.645461
C1CC1OC1=NOC=C1,-2.548527
OC1(CC1NC=O)C#C,-2.557367
NC(=O)C1C2CC=CC12,-2.906936
C1CC2C3OC3C=CC12,-3.041633
O=CC1CCN1C1CC1,-3.030054
COCCCCC(C)O,-3.559384
CC1C2C3CC=C1C23C,-3.258469
CCCN(C)C(N)=O,-2.882079
N=C1N=NON=C1C#N,-1.636547
OC1=CC(O)=CC(O)=C1,-2.562073
CC1CCCCC(O)C1,-3.677329
OC1C2C1C(=O)OC2=N,-2.341634
CCOCC(C)CC,-3.41001
CC1C2C3CC3C12,-2.576366
C1C2C3CC3N3CC3C12,-3.098135
COC1CNCC(=O)C1,-2.992053
CCC1(CC)CC2CC12,-3.719256
CC1C(O)C(=O)C1C#N,-2.610939
O=CC12CC(C1)CC2,-2.82307
NC1(C#N)C2NC2C1O,-2.476264
CC1(C)CC2CN2C1=O,-3.089354
CC(OC1CC1)C#C,-2.749246
OCC12COC3C(O1)C23,-2.636745
N=C1CC2CCC2CO1,-3.081331
CC1N(C)C1(C)C(C)=O,-3.262928
CCOC(N)=NCC#N,-2.728318
[O-]C(=O)C1C[NH2+]CCO1,-2.667042
O=CCC1C2CC2C1=O,-2.7679039999999997
CC1C2C3OCC3CN12,-3.024816
CCCC1=CCC2NC12,-3.34593
CC1CN=C2OCC2O1,-2.767931
C1C2CCC3OC2OC13,-2.993686
CC1OC2(C)CCC1C2,-3.490134
ON=C1COC(=N)C1,-2.140739
CC1CC2OC12C1CN1,-3.009102
C1CC2(C1)C1OCOC21,-2.9248089999999998
OC12CN(C1)C2CC#N,-2.634948
CC12C3CC1CC=C2C3,-3.305436
CN1C2CCC(C2)C1=O,-3.127469
CCOC1CCC(C)O1,-3.381153
CC1=CCN2N=NC=C12,-2.599779
CCC(O)C(C)C#C,-2.988222
CC1C2C3OC3CC12O,-2.9447289999999997
COCC1(C)NC1CO,-3.145889
OCC(=O)C(=O)OC=N,-2.241495
CC(O)C(C)(C)OC=N,-3.193057
CCCOCC(C)=O,-2.9346740000000002
C#CC1COC1C1CN1,-2.78649
OC1=C(O)C=NN1,-1.73068
CCNC1=CN=C(O)N1,-2.736671
CC(C)CC(C)=O,-2.802671
CCCOC1CC(C)C1,-3.639574
NC(=O)N1C=CC(O)=C1,-2.4713979999999998
CNC(=O)NC(=O)NC,-2.696791
OC1C=C(C=O)C2CC12,-2.780049
COC1C=CCC1C,-3.015446
OC12CC1(C=O)C=CC2,-2.786644
CC1=NNC(C)=C1O,-2.4732
COC(C#C)C1(C)CO1,-2.9025119999999998
CC12CC(O)(C1)C21CO1,-2.9090949999999998
CC1C(CNC1=O)C#N,-2.758952
O=C1C=CC2OC1C=C2,-2.593528
CC1C(CC#N)OC1=O,-2.634691
OCC1CCOCC=C1,-3.163493
O=C1NC2CC3C2OC13,-2.583728
O=CCC12NC1C1CC21,-2.793875
CC1CNCC(O1)C#N,-2.903341
OCC(=O)C(=O)CO,-2.16937
O=C1C=CC2N=COC12,-2.431456
COCC1C2C=CC1C2,-3.209801
CC(O)CCC(F)(F)F,-2.638063
N=C1OC2CC12N1CC1,-2.616832
N#CCC12CC1CC=C2,-2.9789719999999997
CC#CC1=NCC(=N)N1,-2.587374
CC1CCC11OC1CO,-3.141948
ON=C1CC(O)CC1O,-2.68031
CC12COC3C1C(O)C23,-2.933738
CC1COC11CC1C#C,-2.990261
CN1C(CO)C=CC1=O,-2.829622
CC(O)C1C2OC=NC12,-2.779529
O=CC1(CC2CC2)CN1,-3.042539
CN1N=CC=NC1=O,-2.084474
NCC(N)(C#N)C1CN1,-2.781532
CC(N)(C#C)C(O)C#N,-2.666517
CC#CC(=O)C#N,-1.780006
CC12CC1CCC21CO1,-3.245178
COC1C2C3CC2C13O,-2.89147
OCCCC(O)CO,-2.842085
COC1CC11CC(=O)C1,-2.941691
O1C=C2ON=NC2=C1,-1.716149
CC(=O)N(CC=O)C=O,-2.5602840000000002
OCC12C3C1C1CC3N21,-2.788192
O=C1C2NC3CC2OC13,-2.584406
C1CC11C2C3CC1N23,-2.639335
O=COC1COC1C=O,-2.398203
CC1(O)C(O)C=CC1O,-2.903539
OC1C2CNC(=O)CC12,-2.813288
CC1C2N3C(C2=O)C13C,-2.846924
O=CC1=NCC(O1)C#N,-2.226633
CN1C(C)=CC=C1C#N,-2.832728
CC1=CC2CC3C(O2)C13,-3.070426
O=CC1=CCN2CC2C1,-2.8683449999999997
COC1CN2N=CC=C12,-2.65104
CC1(C)C2C3CC1OC23,-3.267843
CC1(CC(CO)N1)C#N,-2.882796
NC1=NON=C1C1CO1,-2.151197
O=CC1CC(=O)C2CN12,-2.593817
CCC(=O)C(C)C1CO1,-3.168878
CC12CC3(C)CC1(C)C23,-3.511431
C1C2C3OC4CC13C2O4,-2.71214
NC1=C2CC=CN2C=C1,-2.807912
CCC(C)C1C(C)N1C,-3.7248989999999997
CC1=CN=C(CO)N=C1,-2.736083
CC1C(O)CC1(O)C=O,-2.892067
CC(O)C1=C(N)C=CO1,-2.811195
CC1(C)CC(O)C11CN1,-3.241834
O=C1CC2C(O1)C2C#N,-2.431954
OC1=CC=C(O)C(F)=N1,-2.243729
CC1(C)CC(C1)OC=O,-3.189575
C1CC2C3OC(C1)C23,-2.788612
CNC1=NC=NC(F)=N1,-2.25313
CC1CCCC=C1C#N,-3.205615
CC1(O)CCOC1=O,-2.499667
OC1CC2(CCC2)C1O,-3.150865
CCCC1OCC1=NO,-2.922664
CC1=C(C#N)C(=N)OC1,-2.535444
OC(C=O)C#CCC=O,-2.468478
OC1CC2(CC12O)C=O,-2.672822
O=C1NC2=C(O1)C=CO2,-2.142819
C1=CN2C=NC=NC2=N1,-2.267083
CC1(C)N=C2OC3C2C13,-2.748478
COCCC1(C)CC1,-3.188169
O1C2C3C4N=C1C2C34,-2.104338
O=C1CC2C3CCC1N23,-2.892748
CC1C2C1C(=O)C=C2N,-2.906025
OC12COCC1C=CC2,-2.992168
OCC1COC(=N)C=C1,-2.804865
OC1CC2(NC12)C1CC1,-3.017079
NC1=CC(=O)N2CC12,-2.262919
CCCN1C=C(O)C=N1,-2.901049
COCC1COC(=N)O1,-2.702852
COC12C(C)C3C1CC23,-3.178273
CC#CC1C2CC2C1=O,-2.820696
CCCCCCOCC,-3.848782
NCC(=O)OCCCO,-2.923698
CCNC1=NC(O)=CN1,-2.73941
N#CC12C3CC1OC2C3,-2.644451
N#CC1OC2CC12C#N,-2.268302
CCN(C=O)C=O,-2.13899
NC1=NC2=C(N1)OCO2,-2.213373
CC(C1CC1)C1CN1C,-3.504302
CC1=C(C)C=CCOC1,-3.2580270000000002
CC1(C)CC1CC#N,-2.9288980000000002
CC1=COC(=N)N=C1F,-2.303467
CCN1C2C3NC3(C)C12,-3.096036
N=C1OCC11CC2CN12,-2.636761
CN1C2C3(C)NC2(C)C13,-3.068994
CC1OC2C1C21CCC1,-3.201197
CC12CN3C1CC23CO,-2.986852
CC(O)C1N(C)CC1=O,-2.974246
O=CC1CCCOC=N1,-2.799164
CC(C#N)C#CCO,-2.413159
CCCC12CC1COC2,-3.452535
O=C1OCC2C=CCN12,-2.642665
CC1CC(CC#N)C1,-2.930596
CC1=C(F)C(O)=NC=N1,-2.33426
O=CC1OCC11COC1,-2.637696
CC(C#N)(C#N)C(N)=O,-2.366483
C1C2OC3C4COC13C24,-2.7092169999999998
CC1C2CC3(O)CN2C13,-3.031227
CC1(CO1)C1C2CC1C2,-3.187226
CC1=C2CN3C2C3(C)C1,-3.054482
OC12CC3NC(=NC1)C23,-2.621142
CC(=O)CCCO,-2.50789
CC1(C)NC(=O)C1(C)O,-3.023678
CC1=C(C#C)C(=O)NC1,-2.698716
CC1CC1C(C)(C)C=O,-3.4560779999999998
CC1C2OC(C3CC3)C12,-3.194763
CC(OCC1CN1)C#N,-2.856451
O=C1CCC1(C#C)C#N,-2.455874
OC1CC2C(C#C)C12O,-2.7137700000000002
NC1=C(N)C(=O)N=CN1,-2.378539
OC1C2(O)C3CC2C13O,-2.621294
CCC1=CCC2CCC12,-3.551103
CC12CC(C)(C1)N=CO2,-3.089312
CC(O)C1(C)COC1C,-3.361484
C1CN=COCO1,-2.098452
C1CC2OCCCC2=C1,-3.275562
CN=C1OCC(N)=C1C,-2.912038
OCC(OCC#C)C#N,-2.547587
CN1C2C1C(O)C2O,-2.487382
CC(C)(CO)C#CC=O,-2.952614
CC1(COC=N)CC1O,-2.964035
O=CC1CN2C1CC2=O,-2.579307
OC1CC2OC12C1CO1,-2.624567
CCC1COC(C)C1,-3.228837
CCC(C)NC(=O)C#C,-3.071413
CC(C)C#CC(C)O,-2.993557
CC12CC3OC1C3C2=O,-2.752624
C#CC12C3CC1=CCC23,-2.817956
OC(C=O)C#CC1CO1,-2.429745
CN1CC1C1OC1CO,-2.91919
OC1CC(C1)(C#C)C#N,-2.644849
CC(C)CC1(C)CCC1,-3.940235
COC(C)C1CC(=N)O1,-2.976326
C1C2CC3OCC3OC12,-2.932057
O=COC1(CCC1)C#N,-2.609153
CC1(CC1)C1=NOC=N1,-2.680196
C1C=CC23OC4C2OC134,-2.4521129999999998
CCC(C)(CC#N)C#C,-3.154435
CC1(CCN=CO1)C#N,-2.722314
CN=C(C=O)N(C)C,-2.628446
COC(=O)CN1CC1C,-2.977095
CCCC(C)(C)CC#N,-3.591459
CC1C2OC1(C)C2C,-2.961759
NC1=CC(=NO1)C1CC1,-2.670936
CC12C3N1C1C3(O)C21C,-2.760227
OC1=CN(C=O)C=C1,-2.195607
CC1CN2CC1(O)C2,-2.806307
CCCC1CC(O)CO1,-3.38056
CCC1=CC(=O)CC1O,-3.014384
OC1CN2C3COC3C12,-2.706682
CC1COC(=O)CN1,-2.576529
CC(=O)CC1COC1=N,-2.804033
O=C1COC(=O)CO1,-2.01724
O=CC1CN1,-1.488218
OCC(O)C1COCO1,-2.797485
CC(O)C1C2C3OC1C23,-2.906561
CC1CC(O)(C1)C#N,-2.643115
CNC(=O)C1CC2CN12,-2.868967
CC1(CC#N)CC2CC12,-3.154572
CCC12CN3C1C2C3=O,-2.8296859999999997
NC1=C(NC(=O)O1)C#C,-2.226968
N#CC1CC2C3C1CN23,-2.759052
CC1C2CN2C1C#C,-2.637747
OC1CN2CC12CC=O,-2.750368
NC1=NNC(=N)NC1=O,-2.17674
CC(=O)C1OC1C1CC1,-2.948906
CC(=O)N(CC#N)C=O,-2.467226
COCC1(CC1O)OC,-3.032992
C1C2N=CNC=NC12,-2.335756
CN1C2CC(C#N)C12C,-2.946703
OC12CC3C4OC1C2C34,-2.760701
CC(C)CC1(O)CC1O,-3.358885
NC(=O)C1(CC1)N1CC1,-2.8766
CC1=C(N)C(=NN1)C#C,-2.5789429999999998
CC1CCOC2CCC12,-3.4584289999999998
CC(O)C1=CC(O)=NO1,-2.503431
CN(C)CC1=CN=NO1,-2.657384
CC1C2C(O)C(C)N12,-2.781756
CCC1(C)C2C3OC2C13,-3.170358
CC12C3CC4(O)C(C13)C24,-3.02004
CN1N=NC2=C1C=NN2,-2.196955
CC1C(OC1=N)C#C,-2.397986
O=CC1C2CC3CN1C23,-2.814926
C1CC2C1C1COC21,-2.753918
CC12C(O)C1OC2C#C,-2.6907389999999998
CC1=CC(C#N)C2OC12,-2.681095
CN1C=C(N=N1)C1CO1,-2.474618
C1=NN2N=NC=CC2=C1,-2.194835
O=C1NC=COC1=O,-1.918683
CCN1CC(O)C1CO,-3.156198
CCC12CC(C1)C(C)=C2,-3.5264860000000002
NC1=NC(=N)N=CC=N1,-2.233104
CC1(C)CC2(CN12)C#N,-2.9559249999999997
C#CC1C2C3C2C2C3C12,-2.8696289999999998
CC(C#N)C1C2CCC12,-3.148578
CCCC1=NON=C1,-2.410911
CC12C3C4OC1C4N23,-2.344383
CC1CC1C(O)C1CN1,-3.229648
COC1=NC=C(C)N1C,-2.919169
COCC(=O)C(O)C#C,-2.642479
CC12OC3C4CC3C1C24,-3.051955
C1CC1NC1=CN=CO1,-2.68447
CC(=O)C1C2C3CN3C12,-2.791223
CCC1CC(=O)N1C=O,-2.828228
CC1C2C=CC11COC21,-2.971274
C1C2C1C1C3CCC1C23,-3.3269859999999998
CN(C)C(=O)CC(N)=O,-2.863136
CCC1C2OCOC12,-2.7015219999999998
OCC1(COC=O)CN1,-2.692736
NC1C(N)C1(N)C#N,-2.347563
O=C1CN=C2OCC12,-2.129607
CC1(COC1=N)C(N)=O,-2.645653
CC1C2NC(C1C)C2=O,-3.068298
CN(C)C1=CN=NN=N1,-2.353802
CC1(C)CN2CC2C1=O,-3.077281
N=COC1CN2CC12,-2.388726
CC1=C(C)C(=O)OCC1,-3.027773
OC1=C(O)N=C(N1)C#N,-2.071097
CC1C2C(CO)CC12O,-3.136155
OC1C2C3OC2C13C#C,-2.447973
OCC1(O)COCC1O,-2.8060419999999997
OCC1C2CCCN12,-2.804522
O=C1OCC=C1C1CO1,-2.508217
CC#CCN1CC1C#N,-2.722998
OCC12CC3(O)C1OC23,-2.5963339999999997
CN1N=NC(N)=NC1=O,-2.152835
CCC1COC(C)CO1,-3.373773
C1CN2C=CN=C2C=C1,-2.830452
OC(C#C)C1=CC=NO1,-2.338981
NC=NC1=C(N)N=NO1,-2.116167
C(N1CC1)C1=NC=NO1,-2.4644500000000003
CC1OC(C)C(C)=C1,-3.033491
CC1(COC=O)CC1,-2.738235
CC1OC(C)=NCC1=O,-2.823893
CC1C2C=C(CN12)C#C,-2.9109
CC1C(C#C)C11CCC1,-3.287148
O=CCOC1COC1,-2.407847
CN1CCC1C(O)C#N,-2.878102
CCC1=CCC2(C)NC12,-3.353149
CC1(C)OCOCC1=O,-2.905614
CC(C#N)C1NCC1O,-2.886082
OCC12CC(C=O)C1O2,-2.654074
CC1CCC2=CC=NN12,-3.011851
CN=C1COCC2CN12,-2.846435
CC1C2C1C(C)=CC2=O,-3.08924
N=C1CC2OCC2CO1,-2.784922
NC(=O)CC1COCO1,-2.736503
COC1CC(=O)CC1C,-3.195538
CC(C)(OC=N)C=O,-2.5547500000000003
C1C2CC3=NOC=C3C12,-2.65727
CC1OC2C3CC3(O)C12,-2.925933
FC(F)(F)C1CCCN1,-2.533223
NC1=CC=C2C=CCN12,-2.813848
CC1OCOC1C#C,-2.495281
CC(C)C1CC2CC12,-3.276219
C1CC11CC2(COC2)O1,-2.909823
CC1C2N3CC3C12CO,-2.972921
CC12OC3C1NC23C#N,-2.401065
OC12CC3C4CC1C2C34,-3.067657
CC(NC=O)C1NC1C,-3.091742
CCC1CN1C(C)CO,-3.439815
OC12C3CC1(O)CCC23,-2.960026
C[NH2+]CC[N-]C(=O)C#N,-2.652428
CN(C)C1=NOC=C1C,-2.866511
N=C1OC2CC1CC2=O,-2.632952
O=CC12CC(CC1=O)O2,-2.4873
OCC1=CCCC1O,-2.742676
OC1(CC1)C1CC2CN12,-3.005027
O=C(C1CC1)C1CN1,-2.608832
COC1=C(N)C=C(N)O1,-2.60418
CC12OCC1(O)C2C#C,-2.699564
C#CCOC12CC(C1)C2,-2.963635
CC12C3C1C1=CC3N2C1,-2.813491
O=C1C(NC11CC1)C#C,-2.6116159999999997
OCC12CC3N1C2C3=O,-2.549479
CC1OC(=O)C2CC12C,-3.018178
CC1(C)C=C2CC3C2N13,-3.04912
CC1OC1(C)C#CC=O,-2.730353
NC1(C#N)C2CCC12,-2.515321
N=C1OC2CC2C11CN1,-2.665126
CCC1=NC(CO)=CN1,-2.931012
CC1OC2(C)C(C#N)C12,-2.856922
CC1OC2C1C2(C)C#N,-2.853838
C1C2CC3CC3CC12,-3.084597
CCCC1C2CCC1O2,-3.443348
C#CC1C2OC(C#N)C12,-2.400544
C#CC12CN1C1CCC21,-2.8543529999999997
CC1=CCC2(O)CC12,-2.8196589999999997
C1C=CC23C4C5C(C24)C135,-2.825294
CC1CC(=O)OC1C,-2.788515
OC1=C(OC(=O)O1)C#N,-1.872388
CC1C2C(O)C2CC1O,-3.173018
C1OC2C3OC12C=C3,-2.172708
CC12CCC(C1)C=C2,-3.125324
CN=C1CCC(=O)N1C,-2.933354
O=CC1C2CC1C21CO1,-2.699839
C1C2CC3C=CCCC123,-3.334296
O=CC(=O)C1CN1,-1.89284
C1C2CC11OC1CC=C2,-3.016713
COC(C)(CO)C#CC,-3.1349489999999998
CN1N=NC(O)=C1CO,-2.417529
N=C1C=CON=CC1=O,-2.14979
CNC(=O)N1C2CCC12,-2.872409
C1OC2C1C1OC=NC21,-2.557584
OC12C3NC1C3OC2=O,-2.276529
COCC1=C(C)C=CN1,-3.094795
COC(CCO)C(C)=O,-3.085691
NC1=NNC=C1NC=N,-2.438438
C#CC12CC1COC2,-2.5758989999999997
CCN1CC1,-1.957406
CC(C)(O)COC1CC1,-3.352485
CCC1(NC1(C)C)C#N,-3.180466
NC1=NCCOC1C=O,-2.619383
CCCCC1NC1C#C,-3.2995200000000002
C#CC12CCC(O1)C=C2,-2.8293429999999997
O=C1CN2CC2(C1)C#C,-2.639315
CC(CC=O)(C#N)C#N,-2.5249230000000003
CCCCC1CC(=N)O1,-3.278034
O=CN1CC2C3OC2C13,-2.547417
OC1C2CC3OC3C12,-2.502915
CCC12C3CC(C13)C2=O,-3.034512
N=C1CCC=CC(=O)N1,-2.7382489999999997
OCCCCC#C,-2.541515
CCC1CC1NCC#N,-3.157056
N#CC1OCC11COC1,-2.5487029999999997
CC(C)(CCO)C#C,-2.986587
O=C1CC(O1)(C#C)C#C,-2.323397
CC1N=C2NC3C2C13N,-2.6561209999999997
OCC1=CC(=O)C(=O)N1,-2.350733
O=C1NCC(CO1)C#C,-2.602738
CCC1=C(C)NC=N1,-2.780672
CCNC1=CNC=N1,-2.576794
NC(=O)CO,-1.449371
O1N=CN=N1,-0.88016
C1C2C3OC22C=CC1C32,-2.7841110000000002
COC1CC1NC(N)=O,-2.806995
CC1CC(C)C2(CC2)O1,-3.455819
NC1=CC(F)=NOC1=N,-2.073082
CC1C2C3C2C(C)(O)C13,-3.2186690000000002
CC1(CCOC1)C#N,-2.657238
CC12CC3CC(C1)C3C2,-3.571784
COC(CC#C)C=O,-2.488902
O=CN1CC2CCC1C2,-3.12094
CCCC1=CC2CC1O2,-3.2161
O=CC(C#N)C#CC#C,-2.226882
NC(=O)CC(CO)CO,-2.936819
OC1C2CC(=N)OC12,-2.345068
CC1C(C#C)C(=O)N1C,-2.86201
CC12CCC(C#N)C1N2,-2.991735
CN=CNC(=O)CCO,-2.830698
CCC(=O)N1CC1(C)C,-3.282119
N#CC12C3CC=C1CN23,-2.472716
CC1=C(O)C(N)=NN1,-2.28302
O1N=NC2=C1N=CC=C2,-2.124721
CC1CC(C)(C)C=C1C,-3.774352
CCN=C1ON=NN1C,-2.463172
O=C1CC2CC1CO2,-2.562891
OCC#CC1COC1,-2.465205
CC1CCOC(O1)C#N,-2.807798
CC12OC3CC1C23CO,-2.909074
CC1(OCC1=O)C=O,-2.248178
O=CC12CN1CCOC2,-2.764705
CCCCC1C2CC1C2,-3.694195
CCC1CCCOC1C,-3.6714029999999998
CC1CN2C1C2(C)CO,-3.232027
CC(=N)N1C=NCC1=O,-2.555548
OCC1=C(CO)C=CN1,-2.815287
O=C1NCC2(CO2)C1=O,-2.323014
CC12CCC1C2(O)CO,-3.144954
N#CC1(CC2CO2)CO1,-2.551163
NC1=NC=CC(O)=C1N,-2.573966
CC12CC1CC2N1CC1,-3.291884
C1COC2=C(NC=C2)O1,-2.603777
CC1=CN=C(C)C(O)=C1,-2.941532
OC1CC2OC1CC2O,-2.908311
N=C1NCC(=O)N1C=O,-2.282883
CCC1CC11CCOC1,-3.44576
C#CCC1C=CC2OC12,-2.812434
O=C1CCC11C2CCC12,-3.032715
CC1CC1C1CC2OC12,-3.200208
CC1=CCC2=CN=NN12,-2.600787
CN1CC(C1)C(O)C=O,-2.963851
CC1N(C)CC1(O)C#C,-3.01386
OC1=CC=C(F)C=C1F,-2.281293
C1C2CC3C4C=CC13C24,-3.093128
C(C1CC1)C1=CN=NN1,-2.772005
CC1(C)NC(=O)CC1O,-3.047601
CC12CC(=O)C1(O)C2O,-2.678681
OC1C2CC11OCC1O2,-2.599906
CC1=COC(C)=C1O,-2.562444
N=C1C=NC(=O)NC=N1,-2.154384
CC12OCC1C1C(O)C21,-2.905672
CCNC(=O)C(O)CC,-3.225258
NC(=O)C(CC#N)C#C,-2.512366
OC1C=CC=CC2OC12,-2.75645
OC1CC2CC(=O)OC12,-2.72078
CC(C#N)C1C(C)C1C,-3.368639
CC1CC(=O)CC1O,-2.768849
CC1(C#N)C2C3OC2C13,-2.60264
O=CC1OC2CC3C2C13,-2.749224
CC1CC2CCC1CC2,-3.782823
CC(C=O)C1=NON=N1,-2.173455
CC1(CNC1=O)C=O,-2.377993
CC#CC1(CC#N)CC1,-2.939462
NC=NC1=CNN=N1,-1.9820470000000001
CC(=O)C12CC1OCO2,-2.681
CN=C1OCOCC1=O,-2.505217
O=C1CN2CC11NCC21,-2.561908
CN(C=O)C12CC(C1)C2,-3.047901
C#CC1=NCC(O1)C#N,-2.275786
OCC1CC(O)CC1O,-3.104145
OCC1(COCO1)C#C,-2.646942
COC1=COC=C1N,-2.344045
CC1C=CCN1C(N)=O,-2.940769
O=C1C2CC(C#N)C1N2,-2.495025
