true,pred
-2.572922,-2.5756292
-3.937038,-3.9363322
-3.044015,-3.04644
-2.223259,-2.2259617
-2.795438,-2.7919016
-3.059235,-3.0555341
-1.978627,-1.9764739
-2.749594,-2.7485807
-2.389802,-2.3913536
-3.097826,-3.0988
-2.784459,-2.7795312
-3.167698,-3.1693964
-2.920019,-2.9201183
-2.164818,-2.1636963
-2.740447,-2.7378614
-3.235901,-3.2350361
-3.288218,-3.2880294
-3.422033,-3.4190152
-2.626487,-2.6249106
-2.521036,-2.5279827
-2.698264,-2.6983008
-3.24086,-3.2409203
-2.910995,-2.907128
-2.358307,-2.360179
-2.48979,-2.492478
-3.177716,-3.1764822
-2.359558,-2.3605323
-2.520541,-2.5233297
-2.78536,-2.782705
-1.947979,-1.9463798
-2.594838,-2.5996385
-2.959214,-2.9580462
-2.816005,-2.81481
-2.774758,-2.77229
-3.37202,-3.369267
-3.768873,-3.7730389
-2.575434,-2.5745091
-3.418579,-3.4178302
-2.805339,-2.8065772
-2.608464,-2.6056495
-2.853675,-2.8514764
-2.724037,-2.7234156
-2.818702,-2.819633
-2.896765,-2.8981514
-2.260618,-2.2589345
-2.214516,-2.2162457
-3.21487,-3.2140274
-3.196749,-3.1911528
-2.660663,-2.6606066
-3.362322,-3.3622394
-3.571784,-3.564985
-2.998986,-3.0003371
-2.640671,-2.6392562
-2.437596,-2.4401608
-3.639584,-3.637989
-2.804831,-2.8028126
-3.177911,-3.1783853
-2.657377,-2.6598809
-2.742676,-2.7420452
-2.924891,-2.9240887
-2.687701,-2.6795957
-3.479976,-3.4809341
-3.266904,-3.2664642
-3.39122,-3.3887644
-2.709083,-2.7074795
-2.681937,-2.6807017
-2.729225,-2.7256918
-3.366493,-3.365261
-2.593528,-2.5925107
-3.037748,-3.0404835
-3.404344,-3.4013543
-3.379407,-3.375858
-2.703664,-2.7033103
-2.783059,-2.7845387
-2.937078,-2.9379826
-2.877602,-2.8722878
-2.948719,-2.9453273
-2.956463,-2.951467
-3.096036,-3.0904264
-2.90813,-2.9062624
-3.070602,-3.0687776
-2.657759,-2.657663
-3.251122,-3.2495408
-3.104689,-3.1022155
-2.47456,-2.476296
-2.957397,-2.9540563
-2.591833,-2.594123
-2.618081,-2.6161354
-3.06527,-3.063174
-3.051152,-3.046297
-2.083427,-2.0813599
-2.240702,-2.2427073
-2.868398,-2.8644977
-3.199444,-3.1996822
-2.528307,-2.5305023
-2.597959,-2.5984406
-2.702654,-2.7028682
-3.259152,-3.2570577
-2.815108,-2.8151178
-2.967181,-2.9649236
-2.646991,-2.6468506
-2.896271,-2.9047234
-3.000947,-3.0003817
-3.239895,-3.2392287
-3.27857,-3.2754717
-3.325499,-3.332579
-2.892266,-2.888989
-2.202292,-2.2074838
-3.074484,-3.075276
-2.695511,-2.6941786
-3.188299,-3.1883087
-2.792203,-2.7901535
-2.547417,-2.5410604
-3.178965,-3.178381
-2.791403,-2.788863
-2.71345,-2.711201
-2.935697,-2.9342122
-2.818676,-2.8221126
-3.229789,-3.227625
-2.354757,-2.3547459
-3.937201,-3.9353237
-2.821279,-2.8170033
-2.551733,-2.5526767
-2.719305,-2.7194786
-2.286608,-2.2822275
-2.296991,-2.294929
-2.358483,-2.3605332
-2.894435,-2.8962183
-2.894904,-2.8983603
-3.307933,-3.3064303
-2.606769,-2.60718
-3.196429,-3.192154
-3.209173,-3.2104414
-3.039432,-3.038938
-2.718491,-2.7167182
-2.788249,-2.7881138
-2.570609,-2.5718122
-2.927592,-2.9300091
-3.223675,-3.2284222
-3.244861,-3.2455478
-3.432311,-3.4317682
-2.555866,-2.5520453
-2.621969,-2.6187751
-2.141084,-2.1413045
-2.449306,-2.44269
-3.068078,-3.063633
-3.060679,-3.06049
-2.486008,-2.4867468
-3.05605,-3.0553393
-3.378309,-3.379151
-2.974701,-2.9739578
-2.249175,-2.2514014
-2.969868,-2.971452
-2.48825,-2.48942
-2.772814,-2.772371
-3.419056,-3.4175458
-3.007233,-3.002336
-2.621133,-2.625606
-2.351935,-2.3534913
-2.747869,-2.7455277
-2.612071,-2.6088836
-3.000082,-2.9986134
-2.844528,-2.8465025
-3.364187,-3.3600225
-3.161275,-3.161264
-2.608717,-2.60792
-2.707106,-2.70261
-2.61494,-2.6271737
-2.162379,-2.1674714
-2.740224,-2.7404509
-2.776781,-2.777037
-2.683543,-2.6832304
-2.975584,-2.9716032
-3.24098,-3.2430456
-2.770147,-2.7693841
-2.720151,-2.7197225
-3.320252,-3.3197
-2.861911,-2.860586
-2.391701,-2.3917375
-2.875426,-2.874641
-2.528385,-2.5318246
-2.75321,-2.753856
-3.074961,-3.0750225
-1.77048,-1.7697195
-2.871942,-2.8707836
-2.051438,-2.0498705
-2.310354,-2.3076572
-3.433114,-3.434217
-2.584819,-2.5858793
-3.290209,-3.2872436
-3.348973,-3.3470678
-2.890625,-2.8895035
-2.32823,-2.329792
-3.099424,-3.0965452
-3.72504,-3.7245433
-2.905529,-2.907543
-2.362854,-2.3602328
-3.058789,-3.0583503
-3.464479,-3.4641294
-2.954496,-2.94999
-2.56586,-2.5640173
-2.375178,-2.374948
-3.307104,-3.3084116
-3.084873,-3.0861146
-3.066471,-3.0667892
-3.338409,-3.343916
-2.556952,-2.5571733
-2.821273,-2.8208957
-3.117522,-3.1180086
-3.263633,-3.2689486
-3.970579,-3.9692628
-2.341452,-2.3431225
-2.493784,-2.4929652
-2.653426,-2.6549096
-3.247151,-3.2479064
-3.445221,-3.4492087
-3.266067,-3.2677002
-2.785615,-2.7828155
-2.985821,-2.9839392
-2.600324,-2.6021633
-2.746425,-2.7438078
-2.726766,-2.7178335
-2.738925,-2.7382927
-3.523337,-3.5225677
-2.828923,-2.8310702
-3.782823,-3.7790527
-1.642446,-1.63901
-2.506522,-2.5061736
-2.620931,-2.6170964
-3.417978,-3.419181
-3.030838,-3.036408
-2.581734,-2.5817037
-3.331448,-3.324981
-2.287353,-2.288227
-2.840085,-2.8389235
-2.432989,-2.433041
-2.498441,-2.500462
-3.10617,-3.104607
-2.605509,-2.6029887
-2.7196,-2.718306
-2.423855,-2.4262009
-2.908554,-2.907921
-2.425594,-2.4240575
-2.391775,-2.4071813
-2.848892,-2.8431349
-2.944658,-2.9466274
-2.474122,-2.4672222
-2.718485,-2.7191222
-3.422753,-3.421132
-3.038838,-3.0386121
-3.141837,-3.1406472
-2.910852,-2.9131389
-3.632464,-3.6313915
-2.69139,-2.6918771
-2.828681,-2.844589
-2.731389,-2.731765
-3.012067,-3.0136619
-3.24982,-3.2477746
-3.135639,-3.1313071
-3.178828,-3.1805863
-2.567698,-2.570494
-2.982011,-2.9800246
-3.467743,-3.4673262
-3.168736,-3.1726344
-3.01892,-3.018038
-2.512366,-2.509068
-2.519146,-2.5178618
-2.988373,-2.9879732
-2.665887,-2.6600945
-2.33255,-2.3323684
-2.054159,-2.0489373
-2.903283,-2.904755
-3.121714,-3.1205163
-2.419204,-2.4167237
-2.695309,-2.6934001
-2.84136,-2.8412666
-2.776512,-2.7774549
-3.098943,-3.0901566
-2.59925,-2.602796
-3.16183,-3.161207
-3.417314,-3.4187324
-2.491153,-2.4975429
-2.452671,-2.453453
-2.443427,-2.4420404
-2.512756,-2.5098815
-3.54754,-3.5468147
-2.593113,-2.5927205
-2.773645,-2.771136
-2.937822,-2.9427106
-3.319885,-3.3200643
-2.988459,-2.985477
-2.359367,-2.3607278
-2.794543,-2.7935455
-2.501543,-2.5008106
-2.503549,-2.502943
-2.633466,-2.6333518
-3.258949,-3.261572
-2.698415,-2.697839
-3.261466,-3.2605865
-2.398203,-2.3985848
-2.273755,-2.2736955
-2.644237,-2.645232
-2.197257,-2.194571
-2.098452,-2.092496
-2.547797,-2.5451255
-2.791973,-2.7920766
-2.042508,-2.0414538
-2.411345,-2.411436
-2.948906,-2.9485536
-3.281601,-3.2851906
-3.103627,-3.1021912
-2.359064,-2.3591943
-2.877481,-2.8785946
-2.504566,-2.5041943
-2.376277,-2.3746004
-2.94922,-2.952283
-2.646652,-2.6517012
-2.679708,-2.678389
-2.92715,-2.9275367
-2.420034,-2.4216356
-2.827647,-2.828192
-2.639282,-2.639815
-2.638355,-2.6368122
-3.753009,-3.7516084
-2.332855,-2.3328614
-2.536903,-2.5398421
-2.819605,-2.8203206
-3.031819,-3.0287805
-2.982756,-2.9831755
-2.998789,-2.9931903
-2.678681,-2.6782255
-2.763143,-2.766218
-2.365217,-2.3662028
-2.984309,-2.9834619
-2.679171,-2.6759245
-2.380778,-2.3804736
-2.970761,-2.9707925
-3.087489,-3.089056
-3.229503,-3.230425
-2.754854,-2.7585607
-2.749068,-2.7481291
-2.690303,-2.6902704
-3.259236,-3.2590032
-2.984771,-2.9833803
-2.18374,-2.183021
-2.977608,-2.9773781
-3.015471,-3.0170827
-3.041424,-3.0433471
-2.829673,-2.833849
-2.578604,-2.5777946
-3.001751,-3.0010676
-3.346052,-3.343723
-2.737128,-2.7413058
-3.158793,-3.153267
-2.859256,-2.8591537
-2.104357,-2.103218
-2.939641,-2.942606
-2.767316,-2.765338
-2.73301,-2.731222
-2.78246,-2.7862234
-1.983829,-1.9843081
-2.498228,-2.4972248
-2.596818,-2.595149
-2.466172,-2.4649916
-2.560549,-2.565495
-2.540414,-2.5595918
-3.166822,-3.1634738
-2.313133,-2.3127627
-2.724052,-2.7236056
-2.184859,-2.1838002
-2.440011,-2.4390688
-3.662133,-3.660678
-2.958291,-2.9667892
-3.21296,-3.2090755
-2.247077,-2.2447786
-2.35162,-2.3530388
-2.746491,-2.7453775
-2.980853,-2.9814048
-3.001309,-3.0024953
-2.596752,-2.5963616
-2.663884,-2.6612432
-2.270518,-2.274405
-2.658097,-2.6662035
-3.268277,-3.268523
-2.470805,-2.4721546
-2.798994,-2.798793
-1.823154,-1.8203602
-1.144331,-1.1404247
-2.817777,-2.8198261
-2.636629,-2.6379828
-2.498042,-2.4987798
-2.748237,-2.7497938
-2.492885,-2.489388
-2.684579,-2.6828947
-3.024088,-3.021717
-2.858937,-2.8592024
-2.753802,-2.7541132
-3.082925,-3.0826461
-2.818453,-2.823003
-2.985847,-2.985227
-2.259417,-2.2571888
-3.16524,-3.1663826
-2.846282,-2.8481266
-1.991994,-1.9887027
-2.624747,-2.620316
-2.432545,-2.4324822
-3.07309,-3.0772107
-1.987671,-1.9879905
-2.421899,-2.422091
-2.722632,-2.72583
-2.907857,-2.9140074
-1.941146,-1.9409826
-3.553207,-3.5497453
-2.81575,-2.8138492
-2.440849,-2.4357653
-2.460418,-2.4605255
-2.717781,-2.7192209
-2.710754,-2.7158437
-3.512847,-3.5102403
-2.215718,-2.2095833
-2.736671,-2.7360854
-2.55483,-2.5574632
-2.69615,-2.6950953
-2.910987,-2.9074519
-2.685821,-2.7013078
-2.426688,-2.4252663
-2.816522,-2.8179498
-2.665126,-2.6668217
-2.848366,-2.8477225
-3.231115,-3.23085
-2.416875,-2.4166918
-2.658644,-2.6573362
-3.250204,-3.2517424
-2.308737,-2.3098583
-2.712244,-2.7119713
-3.009551,-3.0124109
-2.925093,-2.9227204
-2.295293,-2.2876291
-3.203111,-3.2015574
-3.245178,-3.246345
-2.840739,-2.8421502
-2.72807,-2.7271159
-2.726946,-2.7268074
-2.510426,-2.5106516
-2.089386,-2.0915093
-3.467984,-3.4684548
-3.28676,-3.2866669
-2.554454,-2.553625
-2.680873,-2.6831048
-3.015703,-3.0172849
-2.911085,-2.9119124
-3.215376,-3.2155335
-3.006234,-3.012536
-2.889122,-2.8843088
-2.134256,-2.136848
-3.764114,-3.7659078
-2.883076,-2.8814962
-3.023556,-3.0292153
-2.789811,-2.7923071
-2.658108,-2.6581473
-2.842382,-2.8396833
-2.521116,-2.520743
-3.228837,-3.2295911
-2.836218,-2.836958
-3.4303,-3.4291537
-3.000591,-2.9994674
-2.611968,-2.629121
-2.475166,-2.476109
-2.417542,-2.4183393
-2.512372,-2.5098357
-3.012482,-3.0128336
-2.888358,-2.884549
-2.912038,-2.911969
-2.412171,-2.4123716
-2.286181,-2.2858272
-3.227355,-3.2312224
-2.411516,-2.4082513
-2.790907,-2.7909625
-3.005313,-3.0014706
-2.584193,-2.583447
-3.216753,-3.2188287
-2.288407,-2.288251
-2.463273,-2.462873
-2.946952,-2.9489799
-3.280801,-3.2877686
-3.104278,-3.102518
-2.637696,-2.6391995
-3.091742,-3.0916922
-3.448444,-3.4498322
-2.851199,-2.8514247
-2.294218,-2.2938285
-2.403361,-2.4039688
-2.667312,-2.6692207
-2.999639,-2.9941583
-2.725519,-2.7264342
-2.476968,-2.4762216
-2.77793,-2.778963
-2.136418,-2.1379848
-2.470148,-2.4666977
-2.819164,-2.8203118
-2.646067,-2.6480985
-3.004112,-3.01007
-2.496879,-2.4962263
-2.784051,-2.7808864
-2.389994,-2.3840966
-2.906768,-2.9084778
-2.691346,-2.6939826
-2.93879,-2.9399421
-3.508313,-3.5150678
-2.519102,-2.5176754
-3.10793,-3.1091733
-3.465426,-3.4699764
-2.484115,-2.4830666
-3.038505,-3.038668
-2.785964,-2.7807481
-1.947657,-1.9448739
-3.166383,-3.1652741
-2.106563,-2.1040988
-3.472575,-3.4712796
-2.857069,-2.8587162
-2.998095,-2.9954112
-3.056203,-3.0542586
-2.722603,-2.7217336
-2.470984,-2.4731865
-3.137512,-3.1387658
-2.576479,-2.5766218
-3.484576,-3.4829602
-1.614311,-1.6207446
-2.49478,-2.4952912
-3.467341,-3.465729
-3.213159,-3.21148
-2.466627,-2.4659142
-2.701597,-2.6918206
-2.955925,-2.9539092
-2.910265,-2.9117258
-2.604676,-2.6031737
-2.303675,-2.3029828
-2.299271,-2.2944484
-2.675231,-2.6752853
-2.816244,-2.8168113
-2.261678,-2.261104
-2.561172,-2.5622969
-2.758103,-2.7595139
-2.865051,-2.8632188
-3.655681,-3.6545968
-2.939969,-2.9400318
-3.426841,-3.4264688
-2.85918,-2.8842163
-2.533223,-2.5331018
-2.837784,-2.836587
-3.237481,-3.2351847
-3.263569,-3.2622929
-2.218725,-2.22226
-3.258582,-3.2527328
-3.070426,-3.0648427
-2.795212,-2.7978432
-2.888496,-2.8858082
-2.766448,-2.7683957
-2.681712,-2.6838574
-2.833348,-2.8278887
-3.373536,-3.3729446
-3.137881,-3.1378438
-3.223863,-3.2261636
-2.978497,-2.9761617
-2.996951,-2.997853
-2.36489,-2.3669758
-2.857207,-2.8569274
-2.839263,-2.8420978
-2.592499,-2.592938
-3.015264,-3.0173225
-3.238881,-3.2468698
-3.762289,-3.761214
-2.666319,-2.6462917
-3.279999,-3.2775748
-2.194275,-2.1959925
-2.554002,-2.550446
-3.084994,-3.084846
-2.360185,-2.3597841
-2.461151,-2.458901
-2.153329,-2.1487427
-2.868513,-2.865005
-3.002339,-3.0047925
-2.067638,-2.0693917
-2.60575,-2.60541
-3.326986,-3.3141644
-2.993587,-2.9916046
-2.2716,-2.272746
-2.767092,-2.7667155
-3.055283,-3.055419
-3.353758,-3.3537042
-2.874753,-2.8775358
-3.01836,-3.0184114
-2.72701,-2.7186058
-2.782506,-2.7819393
-2.349808,-2.3478098
-3.030274,-3.0279617
-2.779862,-2.7801256
-3.333254,-3.3356843
-3.849649,-3.8490908
-1.399807,-1.3989732
-2.541455,-2.5416646
-2.341091,-2.336913
-2.717737,-2.7241318
-2.850659,-2.8512282
-1.810505,-1.8096646
-2.912688,-2.9127727
-2.569212,-2.5704503
-3.000277,-3.0048604
-2.614762,-2.6160998
-2.568632,-2.5625653
-2.318018,-2.317647
-2.689569,-2.690457
-2.393345,-2.3921895
-2.808814,-2.805421
-3.158769,-3.158215
-2.026601,-2.0268288
-2.616541,-2.619699
-2.568378,-2.5676663
-2.687168,-2.6850805
-2.385564,-2.3848267
-3.098478,-3.0946896
-2.492541,-2.491869
-3.209502,-3.2091794
-2.356369,-2.3544497
-2.672822,-2.6726253
-2.960413,-2.9567742
-2.112594,-2.1136818
-2.644316,-2.645338
-3.006649,-3.0088096
-2.575976,-2.5791998
-2.154908,-2.153121
-1.907202,-1.9114978
-3.026946,-3.027461
-3.155777,-3.1561985
-3.126086,-3.1239552
-3.094537,-3.093967
-2.977764,-2.9764225
-2.579591,-2.5825343
-2.621325,-2.6213741
-2.720618,-2.7207425
-3.41474,-3.415288
-3.020437,-3.0226426
-3.009936,-3.0082378
-2.567361,-2.5673714
-2.911533,-2.9157028
-2.427378,-2.4203615
-2.828387,-2.8282306
-2.243313,-2.2482991
-2.380867,-2.384429
-2.778527,-2.7748585
-3.007592,-3.007537
-2.981175,-2.9819486
-2.491645,-2.4896374
-3.061359,-3.0594373
-2.713601,-2.7092507
-1.760434,-1.7618779
-3.264755,-3.263185
-2.792747,-2.792223
-3.275571,-3.27453
-2.058308,-2.0567284
-3.180467,-3.1706233
-2.930596,-2.9290605
-2.782313,-2.783405
-2.851485,-2.8548772
-2.823283,-2.8194559
-2.752353,-2.7483997
-2.940984,-2.9405847
-2.400531,-2.4011474
-2.135704,-2.1298208
-3.293788,-3.29358
-3.330586,-3.332727
-3.070386,-3.0765028
-2.774629,-2.7789502
-2.939776,-2.9389615
-3.223877,-3.2395077
-2.685739,-2.6850677
-3.474561,-3.4771452
-2.657147,-2.6523972
-2.773791,-2.7732255
-3.465024,-3.4681065
-2.722246,-2.7254748
-2.434191,-2.4336762
-2.992993,-2.991161
-2.408132,-2.408856
-1.811896,-1.8108981
-3.763712,-3.766487
-2.429745,-2.428574
-3.334814,-3.335277
-2.385005,-2.3876214
-2.074142,-2.0708275
-2.861333,-2.8598351
-2.589237,-2.5894566
-2.667636,-2.662853
-3.502783,-3.5057318
-2.853311,-2.85123
-2.911461,-2.9111483
-3.214418,-3.211834
-2.879599,-2.8740194
-2.938256,-2.9444835
-2.314006,-2.3108463
-2.262018,-2.262002
-2.576921,-2.5723104
-3.571924,-3.5679843
-2.695031,-2.692118
-2.191807,-2.1914287
-2.634048,-2.6329098
-2.469469,-2.46418
-2.651033,-2.6501253
-2.514345,-2.5182729
-2.180276,-2.1805983
-3.234569,-3.2321947
-3.248633,-3.248507
-2.306182,-2.3045454
-2.82641,-2.8249192
-2.976538,-2.9779825
-2.449642,-2.4474306
-2.993743,-2.9953356
-2.750525,-2.7469523
-2.764821,-2.7637727
-2.766982,-2.7691436
-3.034246,-3.034711
-2.854553,-2.8488145
-2.544033,-2.5431561
-3.428501,-3.430597
-2.509365,-2.509636
-2.88907,-2.886614
-2.56525,-2.5653036
-3.257302,-3.25777
-2.402441,-2.4048686
-2.95076,-2.9510968
-3.423433,-3.4222865
-2.431456,-2.4271212
-2.795213,-2.7960744
-2.76912,-2.7665706
-2.039643,-2.0450244
-2.631714,-2.6316562
-2.963851,-2.9643004
-2.63479,-2.633562
-2.514175,-2.5111375
-3.017465,-3.018523
-2.360745,-2.3628044
-3.280857,-3.2835472
-3.263413,-3.2666292
-2.431112,-2.4303465
-2.608783,-2.6089487
-2.628394,-2.6309507
-3.165884,-3.1652792
-2.850566,-2.8496785
-2.543574,-2.5470915
-2.549098,-2.5486891
-2.684153,-2.6848333
-2.57185,-2.5683584
-2.559255,-2.5566611
-2.961177,-2.9598968
-2.357764,-2.3647027
-2.325575,-2.3221998
-2.383833,-2.3838177
-2.627092,-2.624131
-3.056009,-3.0526204
-2.702305,-2.703267
-2.705874,-2.7040071
-2.162627,-2.1634302
-2.826407,-2.8248346
-3.014095,-3.0126739
-2.967426,-2.9663653
-2.631316,-2.6303282
-2.531258,-2.5365534
-2.596334,-2.598439
-2.867268,-2.8638732
-3.493756,-3.4945307
-2.488303,-2.4932938
-2.562073,-2.5622044
-2.806594,-2.8078375
-3.170899,-3.1715732
-2.856186,-2.8557653
-2.659406,-2.658787
-2.707944,-2.7118974
-3.166556,-3.1778302
-3.192659,-3.1915655
-2.917272,-2.9195201
-2.700701,-2.6996286
-3.263302,-3.2639868
-2.99553,-2.9943755
-2.884867,-2.8744187
-2.321261,-2.322545
-2.872789,-2.8700101
-2.996357,-2.9952757
-2.621385,-2.6198087
-2.867741,-2.8676672
-3.342402,-3.3434744
-2.7857,-2.7880309
-2.523933,-2.523954
-3.309976,-3.3093863
-2.415,-2.412444
-1.883268,-1.8814602
-2.868991,-2.8672044
-3.247032,-3.2448266
-2.716169,-2.7070577
-3.262928,-3.2633994
-2.312637,-2.3131204
-2.748589,-2.749374
-2.732565,-2.7294927
-2.975967,-2.9736016
-2.516191,-2.5067892
-2.429671,-2.4305525
-3.065463,-3.0622075
-2.430528,-2.4317102
-2.881527,-2.8816423
-2.47525,-2.428749
-2.291408,-2.2874541
-2.925141,-2.926312
-2.690257,-2.6945322
-2.950257,-2.9511044
-2.97988,-2.9751184
-2.184897,-2.185439
-2.401946,-2.4021916
-2.815379,-2.815032
-2.101986,-2.103293
-2.65932,-2.6557367
-2.692809,-2.6909103
-2.846432,-2.8456006
-2.876987,-2.8793023
-1.812955,-1.8114206
-2.26729,-2.2690682
-3.219611,-3.2146902
-2.704535,-2.703909
-2.482322,-2.4816117
-3.29985,-3.2960422
-3.249058,-3.247962
-2.586407,-2.5897927
-3.096758,-3.0966773
-2.685151,-2.6872258
-2.937233,-2.9381542
-2.866225,-2.8653085
-3.174348,-3.1717544
-3.089254,-3.0912223
-3.123506,-3.1253185
-2.268137,-2.2667885
-2.853746,-2.8493967
-3.049731,-3.0529552
-2.50789,-2.5068235
-2.792236,-2.792556
-3.072217,-3.0767004
-3.723877,-3.7258387
-2.689561,-2.6900845
-2.913762,-2.9119046
-2.538227,-2.5394053
-2.626463,-2.6257586
-3.025056,-3.0272624
-2.479926,-2.4796872
-2.623389,-2.6215866
-3.476877,-3.477286
-3.010773,-3.0079708
-2.837314,-2.836862
-2.52941,-2.5285301
-3.418854,-3.4191432
-2.693123,-2.6916146
-2.541509,-2.5452995
-2.79113,-2.7926316
-2.838988,-2.8361323
-3.074205,-3.074141
-2.445155,-2.4461498
-2.932874,-2.9320927
-2.858781,-2.8589587
-3.279932,-3.2787251
-2.63387,-2.6343064
-3.013371,-3.0142243
-2.972687,-2.971641
-2.745008,-2.7410247
-2.560057,-2.5621347
-2.586176,-2.585282
-2.198462,-2.200214
-2.906125,-2.905651
-2.652668,-2.6518905
-2.94101,-2.9407275
-1.862442,-1.8576381
-2.302417,-2.3047342
-2.984282,-2.97793
-2.761742,-2.7606542
-2.840821,-2.839877
-2.423659,-2.4317245
-2.336833,-2.33775
-2.778378,-2.7781932
-2.556107,-2.5546198
-2.551326,-2.5535192
-2.645409,-2.647476
-3.5019,-3.5010982
-3.1008,-3.1015582
-2.90482,-2.904038
-2.122928,-2.1223245
-3.027926,-3.0261927
-2.872629,-2.873861
-2.911433,-2.9179826
-3.085691,-3.086003
-3.089029,-3.0863092
-2.887741,-2.8875628
-2.809911,-2.809299
-2.699593,-2.6933694
-2.620242,-2.6253233
-2.579027,-2.57663
-2.811533,-2.8116841
-2.871812,-2.8706775
-2.557549,-2.5539136
-3.227351,-3.2378693
-2.925933,-2.9170933
-3.417349,-3.418041
-1.869464,-1.8736993
-2.94456,-2.9377983
-2.508897,-2.5067987
-3.319248,-3.3176131
-3.511321,-3.5137758
-2.705245,-2.7096608
-2.85779,-2.8634667
-2.867471,-2.869202
-2.218479,-2.2192364
-3.233123,-3.227662
-2.965806,-2.965551
-2.64137,-2.6402576
-3.580276,-3.5799232
-3.035035,-3.0358348
-2.591792,-2.591878
-3.075111,-3.0740366
-2.026009,-2.0243545
-3.263109,-3.2640405
-2.903259,-2.9037845
-3.575258,-3.5717068
-2.731668,-2.730743
-3.025003,-3.0258083
-3.216018,-3.2151308
-2.813848,-2.8150978
-2.865364,-2.8663087
-3.476338,-3.4753966
-3.148018,-3.1473527
-2.611372,-2.6156242
-3.867087,-3.8677068
-2.939302,-2.9399858
-2.854617,-2.8569193
-3.048061,-3.048315
-3.132732,-3.1325715
-2.014836,-2.012259
-2.731397,-2.7327988
-2.782139,-2.7806451
-3.128781,-3.1297271
-2.782018,-2.7824376
-3.421587,-3.4214296
-2.978189,-2.9708266
-2.815287,-2.8168626
-3.015122,-3.0142741
-2.604343,-2.6057482
-2.75523,-2.7529857
-2.53218,-2.5345187
-3.099358,-3.0993931
-2.636411,-2.6309915
-3.268809,-3.2698894
-2.770712,-2.7723093
-2.594818,-2.5969892
-2.680726,-2.6755369
-2.782854,-2.7814522
-2.575845,-2.5775852
-3.09146,-3.092172
-2.718963,-2.7186956
-2.966417,-2.9667168
-2.060938,-2.0622969
-2.815274,-2.814669
-3.368362,-3.3683767
-2.659909,-2.6578164
-2.986599,-2.989056
-3.247789,-3.2489738
-3.169792,-3.1702132
-2.796425,-2.7931736
-2.643209,-2.646037
-2.502243,-2.5017538
-2.604723,-2.6052551
-3.076095,-3.0742745
-3.249594,-3.2477503
-2.232053,-2.2279677
-2.840386,-2.835975
-2.776462,-2.7779577
-2.637158,-2.638323
-2.900523,-2.9013593
-2.998989,-3.002681
-2.642107,-2.6438985
-2.509071,-2.5084658
-2.860742,-2.8609364
-3.072125,-3.0718896
-2.494858,-2.496655
-2.833273,-2.8259273
-2.595691,-2.5959663
-2.769718,-2.7716272
-2.956889,-2.9553056
-2.930077,-2.9275496
-2.396372,-2.394113
-2.664,-2.6794975
-2.263068,-2.2582326
-3.424947,-3.4263015
-3.097308,-3.0952594
-3.773815,-3.7735035
-2.480173,-2.4581327
-2.414062,-2.4140568
-2.885192,-2.8846712
-2.989294,-2.9915888
-2.063102,-2.0628982
-3.175805,-3.173709
-2.781889,-2.7835588
-2.736526,-2.7316544
-3.221216,-3.2214668
-3.139709,-3.1386194
-2.671121,-2.6715875
-2.489146,-2.4882908
-3.486677,-3.4823291
-2.660497,-2.6610696
-2.692196,-2.6926222
-3.24086,-3.239428
-2.764617,-2.761026
-2.771824,-2.774062
-3.2226,-3.2235668
-2.487382,-2.4883692
-3.485349,-3.486525
-4.153749,-4.1534014
-3.650864,-3.6525955
-2.565463,-2.5696774
-2.53072,-2.5297604
-2.852265,-2.8516896
-2.140208,-2.137628
-3.117144,-3.1145074
-3.097336,-3.0961037
-2.281293,-2.2803512
-2.543748,-2.5484095
-2.464051,-2.4660306
-3.652095,-3.65443
-2.968788,-2.9715605
-3.153157,-3.1496847
-2.709499,-2.7101817
-2.610449,-2.6077425
-3.556577,-3.5608268
-3.224521,-3.223044
-3.232704,-3.2306912
-3.52998,-3.526986
-2.976254,-2.976052
-2.352235,-2.351832
-2.707293,-2.6968062
-3.03327,-3.0384176
-2.690775,-2.6906874
-3.334436,-3.3378425
-2.867878,-2.8666427
-2.413897,-2.4130363
-3.056206,-3.0607436
-3.672182,-3.6721437
-2.508649,-2.5065327
-1.907019,-1.9062827
-2.823893,-2.8239548
-2.596963,-2.5965157
-3.479087,-3.4791977
-2.678371,-2.6792045
-3.848782,-3.848735
-2.492995,-2.4943657
-2.825766,-2.8261638
-2.288039,-2.286221
-2.407415,-2.4061856
-3.09,-3.0886917
-2.851806,-2.8545592
-2.505795,-2.5034208
-2.820399,-2.8210018
-2.908927,-2.91176
-2.810226,-2.8076065
-3.127084,-3.128577
-2.102307,-2.1031866
-3.125771,-3.121476
-2.996722,-2.9930985
-2.807997,-2.8114974
-3.644662,-3.6438966
-2.509451,-2.5112295
-2.523458,-2.5251408
-3.16854,-3.1678605
-2.008958,-2.0106516
-3.427079,-3.4264429
-2.519334,-2.5216217
-2.596977,-2.5961685
-2.733899,-2.731931
-3.344183,-3.346043
-2.691654,-2.6899426
-2.69129,-2.6950746
-2.69277,-2.6916957
-2.275586,-2.2743263
-2.497975,-2.497642
